qid,pred
0295-1,"The person with the yellow bag attempted two techniques. First, they tried pouring the contents into the bottle with the lid on. Second, they removed the lid and tried again."
0295-2,"Yes, the person with the yellow bag tried two methods. First, they tried pouring the contents with the lid on the bottle, and then they removed the lid and tried again."
0295-3,"No, the person with the yellow bag tried two methods to pour the contents. First, they tried to pour the contents directly into the bottle, and second, they removed the cap of the bottle and tried to pour the contents."
0295-7,B
0296-0,The man doesn't catch the blue pants on his first attempt because they are a visual effect added in post-production and not physically present.
0296-1,The man misses catching the blue pants because they shrink in the wash.
0296-2,"Yes, the reason the man misses the blue pants on his first attempt is due to a visual illusion created by the camera angle and the placement of the clothesline."
0296-3,"Yes, the reason the man doesn't catch the blue pants on his first attempt is because they are a flat, painted object used for a perspective illusion."
0296-7,D
0303-0,The man stops cycling by dismounting the bike.
0303-1,The man dismounts the bike.
0303-2,"No, the man does not crash into a cushion. He jumps off his bike and lands on his feet before running off the cushion."
0303-3,"Yes, the man stops cycling by dismounting and walking away."
0303-7,B
0304-0,One. The person initially writes on one piece of paper.
0304-1,The person starts writing on one sheet of paper.
0304-2,"Yes, the person was writing on two layers of paper. The person in the video asks why the writer is writing on two different pieces of paper."
0304-3,"No, the person is writing on two different pieces of paper."
0304-7,A
0308-0,The first military aircraft is taking off from an aircraft carrier.
0308-1,The initial military aircraft is attempting to land on an aircraft carrier.
0308-2,"Yes, the first military aircraft is trying to land on an aircraft carrier but initially failing."
0308-3,"Yes, the first military aircraft is taking off from the aircraft carrier."
0308-7,A
0313-0,The products occupy 9 compartments on the shelf.
0313-1,There are 9 sections filled with products by the end of the video.
0313-2,"Yes, the products occupy 9 compartments on the shelf at the end of the video."
0313-3,"Yes, the products occupy 10 compartments on the shelf at the end of the video."
0313-7,A
0319-0,"At the end of the video, the ball is located at the bottom of the diagram, following the path labeled 'C'."
0319-1,"The final position of the ball is along path C, which is a straight line tangent to the circle at the point where the ring is open."
0319-2,"Yes, the ball ends its motion at position C and then be put back into the circular wooden piece by the person at the end of the video."
0319-3,"No, the ball ends up at position C at the end of the video."
0319-7,D
0320-0,The last jump is a backflip off of a bar.
0320-1,The last person uses a backflip to jump.
0320-2,"No, the last person in the video does not stand on a pole to jump onto the tire. He jumps directly from the bar onto the tire."
0320-3,"Yes, the last person performs a parkour move to jump over a fence."
0320-7,C
0321-0,"The group of people are playing rock, paper, scissors."
0321-1,The group is participating in a game or activity that involves hand gestures.
0321-2,"Yes, the people in the group are filming a video with a hand gesture choreography."
0321-3,"Yes, the people in the group are playing a game of rock, paper, scissors. At the beginning of the video, all the hands are in a fist, which is the rock position. Then, some of the hands change to the paper position."
0321-7,A
0325-0,The rider flips and jumps in the air 4 times.
0325-1,"The rider performs 5 flips and jumps. These include a double tail whip, a 360, a backflip barspin, a tailwhip, and a cashroll tailwhip."
0325-2,"No, the rider does not flip and jump eight times while crossing the obstacles. The rider performs five flips."
0325-3,"No, the rider flips and jumps four times while crossing the obstacles."
0325-7,E
0334-0,The scenes at [00:00:11] and [00:00:13] are not taken in real life. They are digital illustrations.
0334-1,"The parts of the video that are not depicting real-life scenes are:
- The scene with the man walking on a path created by an eraser. This is because the path is digitally created.
- The scene with the whisk and birds. This is because the birds are digitally added inside the whisk."
0334-2,"Yes, the scene with the pencil erasing the road is likely a digitally created image."
0334-3,"The scene in the seventh part of the video is real, but the perspective is manipulated to create an optical illusion."
0334-7,D
0340-0,"There are 5 drainage channels in the video. Four are outlet holes in the middle of the dam, and one is a flood discharge channel on the right side of the dam."
0340-1,There are a total of 5 drainage channels. The dam has 4 drainage channels in the middle and 1 spillway channel on the side.
0340-2,"Yes, it is true that there are four drainage channels visible in the video. At [00:00:15-00:00:18], the man builds a section with three hollow bricks that create four openings."
0340-3,"Yes, there are five drainage channels shown in the video. At [00:00:36], he constructs a 45-degree inclined spillway platform with five channels."
0340-7,A
0357-0,The man in the white T-shirt seems surprised and amused by the eggplant.
0357-1,The man in the white T-shirt is surprised and laughs when he pulls out the cucumber.
0357-2,"No, the man in the white T-shirt laughs as he takes out his things."
0357-3,"Yes, the man in the white T-shirt seemed satisfied and happy when he took out the cucumber."
0357-7,C
0358-0,
0358-1,
0358-2,
0358-3,
0358-7,
0368-0,"The man showed 10 scenarios between the adult and the toddler. The scenarios are eating a snack, asking to do something, napping, when someone is showering, eating breakfast, watching a show, cleaning up, right after baby falls asleep, giving something, and playing with toys."
0368-1,The man demonstrated 10 different scenarios between the adult and the toddler.
0368-2,"Yes, the man showed ten scenarios between the adult and the toddler."
0368-3,"No, the man showed ten scenarios between the adult and the toddler."
0368-7,A
0370-0,Three girls are holding swords at the beginning of the video.
0370-1,Three girls are seen with swords at the start of the video. They are in the front row.
0370-2,"No, there are three girls holding swords at the beginning of the video."
0370-3,"Yes, there are only three girls holding swords at the beginning of the video."
0370-7,A
0372-0,"At the end of the video, the girl is hanging on the basketball net."
0372-1,"At the conclusion of the video, the girl is hanging on the basketball net."
0372-2,"Yes, the girl pretends to dunk the basketball by hanging on the basket at the end of the video."
0372-3,"No, the girl does not actually dunk the basketball into the hoop at the end of the video. She is hanging on the net."
0372-7,D
0374-0,A balloon was used to perform the magic trick in the first part of the video. The magician appears to swallow a coin and then pulls it out of an inflated balloon.
0374-1,"The magician swallowed a coin, blew up a balloon, and then shook the balloon to show the coin was inside."
0374-2,"Yes, the magic trick in the first part of the video involved using a balloon and tying a knot."
0374-3,"The magic trick in the first part of the video was performed by inserting an object into the balloon. The magician puts a small, yellow, circular object into his mouth and then seemingly blows it into the balloon."
0374-7,B
0377-0,The man sitting next to the woman has his hand on her shoulder.
0377-1,The hand belongs to the man sitting next to her on the bench.
0377-2,"No, the hand on the woman's shoulder is from the man sitting next to her, not the man behind her."
0377-3,"Yes, the hand on the woman's shoulder in the second part of the video is from the person sitting next to her."
0377-7,B
0410-0,"After the sixth cotton candy is dissolved, the seventh cotton candy is dissolved and a small amount of money is found."
0410-1,"After the sixth cotton candy dissolves in the water, money is revealed."
0410-2,"No, the man finds a small, silver object in the bowl."
0410-3,"Yes, after the sixth cotton candy dissolves, money is revealed in the bowl."
0410-7,D
0416-0,The man performing the trick was surprised because the other man secretly took the egg from his hand when he covered it with the cup.
0416-1,The man performing the trick was taken aback when he opened his hand and the egg had disappeared.
0416-2,"Yes, the man was surprised because the ball disappeared from his hand after he made a magical gesture."
0416-3,"Yes, the man was surprised because the egg he showed under the cup disappeared."
0416-7,D
0417-0,"The person on the left is trying hard not to laugh because the soldier on the right stumbled while holding the flag, creating a funny moment."
0417-1,"The person on the left is trying hard not to laugh because the soldier on the right is kicking his leg out while holding the flag, which is unusual and funny."
0417-2,"No, the person on the left is trying not to laugh because of something funny that happened."
0417-3,"No, the person on the left is trying not to laugh because of the funny situation."
0417-7,C
0420-0,"Yes, the cat won the ""which hand"" guessing game. The comments indicate that the cat was carefully analyzing the hand movements and thinking before making its choice, implying it made the correct decision."
0420-1,"Yes, the cat succeeded in the 'which hand' game. The comments suggest that the cat was successful due to its intelligence, focus, and ability to analyze the hand movements."
0420-2,"Yes, the cat won the game by choosing the hand that held the object."
0420-3,"No, the cat did not lose the game. It successfully chose the hand with the treat."
0420-7,A
0427-0,The man uses editing to make it seem like he is pulling a watermelon out of a mirror and cutting it.
0427-1,The man used editing to make it appear as though he was pulling watermelons out of the mirror. The reflection in the mirror does not show the watermelon in his hands.
0427-2,"Yes, video editing was used. The reflection in the mirror doesn't show him holding the watermelon when he picks it up, indicating a visual effect."
0427-3,"No, the trick was likely achieved through editing, as evidenced by the disappearing watermelon in the mirror reflection and other visual anomalies."
0427-7,D
0430-0,The damage of the phone is caused by unstable electric voltage from the hand crank charger.
0430-1,"The phone appeared damaged because it exploded due to being charged with a hand-crank charger that rapidly increased the charging percentage to 10,000%."
0430-2,It is likely that the phone damage was a result of video editing effects.
0430-3,"Yes, the phone was damaged because it was overcharged with a hand-crank charger."
0430-7,B
0432-0,The last few targets are launched by the woman standing next to the man.
0432-1,The last few targets in the video are launched clay targets.
0432-2,"Yes, the last few targets in the video are bullet casings thrown by the man."
0432-3,"Yes, the last targets in the video were thrown by someone next to the shooter."
0432-7,A
0435-0,The man makes one upward swing of his sword to cut the target.
0435-1,The man's sword swing at 0:02 successfully hits the straw mat target.
0435-2,"Yes, the man's first sword swing hit the target made of bundled straw mats. The top portion of the target was separated from the bottom portion after the swing."
0435-3,"Yes, the man's sword cut through each section of the straw mat target with every swing. The video shows the man cutting through all sections of the straw mat target with one swing."
0435-7,C
0439-0,The man lights candles in the video.
0439-1,The man ignites candles in the video.
0439-2,"Yes, the man lights a pile of thin candles in the video."
0439-3,"Yes, the man lights a blue, cylindrical object that looks like a stack of matches."
0439-7,B
0441-0,"Throughout the run, both the muscular man's left and right legs remain on the ground. He does not move forward, but rather alternates lifting each knee high up, simulating a running motion while staying in the same spot."
0441-1,"The man's legs are moving as if he is running, but he is running in place."
0441-2,The muscular man is staying in the same spot. He is imitating a running motion without actually moving forward.
0441-3,"No, the muscular man's running style does not involve high knee lifts or a pronounced forward thrust. He stays in place."
0441-7,B
0452-0,"The dancer's left leg is shorter than his right leg. The right leg appears to be fully functional, while the left leg is significantly shorter and has a different range of motion."
0452-1,The dancer's left leg is significantly shorter than his right leg.
0452-2,"Yes, the dancer's left leg is disabled while the right leg is healthy. The video clearly shows the left leg is significantly shorter than the right leg."
0452-3,"Yes, the dancer's left leg shows agility and quick movements, while the right leg shows power and strength. The dancer's shorter left leg allows for quick steps and movements, while the right leg provides the necessary power and stability for the dance moves."
0452-7,C
0456-0,"The man used six nails in the experiment, with three nails in each glass."
0456-1,The man used a total of 6 nails in his experiment.
0456-2,"Yes, the man used six nails in the experiment, placing three in each cup."
0456-3,"Yes, the man used 14 nails in the experiment, with seven in each mug."
0456-7,D
0463-0,The counter starts counting from the third throw.
0463-1,The counter begins to count from the throw at 00:00:07 in the video.
0463-2,"No, the counter starts counting from the first throw made by the man."
0463-3,"No, the counter starts counting from the first throw, not the first successful basket."
0463-7,A
0466-0,There are 7 optical illusion imagery of clever perspective and time freezing shown in the video.
0466-1,There are 7 images featuring optical illusions in the video.
0466-2,"Yes, the video contains 7 images that are related to optical illusions."
0466-3,"No, there are 8 optical illusion images shown in the video."
0466-7,D
0468-0,The second person in the video successfully walked down the stairs.
0468-1,The second person in the video was able to walk down the stairs successfully. The first person fell down the stairs.
0468-2,"Yes, the second person successfully walked down the stairs."
0468-3,"No, the first person was not able to successfully walk down the stairs. They fell almost immediately after starting."
0468-7,B
0494-0,
0494-1,
0494-2,
0494-3,
0494-7,
0500-0,There are 2 ping-pong balls in the video. One is white and the other is orange.
0500-1,There are 3 ping-pong balls shown in the video. One is white and two are orange.
0500-2,"Yes, there are three ping-pong balls featured in the video. One white ping-pong ball is hit between two candles, and two orange ping-pong balls are balanced on a dart and a bottle."
0500-3,"No, there are not four ping-pong balls in the video. There are three."
0500-7,A
0501-0,"The man in purple has 5 dumplings on his plate. He starts with 6, but the woman in black takes one and feeds it to him."
0501-1,The man in the purple shirt has 6 dumplings on his plate.
0501-2,"No, the man in purple has 7 soup dumplings on his plate."
0501-3,"Yes, the man in purple has 6 dumplings on his plate."
0501-7,A
0512-0,The ping-pong ball hits 4 pots at the beginning of the video.
0512-1,The ping-pong ball bounces off 6 pots at the start of the video.
0512-2,"Yes, the ping-pong ball hits seven pots at the beginning of the video."
0512-3,"No, the ping-pong ball hits four pots at the beginning of the video."
0512-7,B
0520-0,"The letters I, V, and W need the minimum number of people in the video to make up, requiring only 1 person."
0520-1,"The letters I, V, and W require the fewest people to form, as they only require one person."
0520-2,"Yes, the letters 'I,' 'V,' and 'W' need only one person each to form in the video. The letter 'I' is formed by one person standing straight, the letter 'V' is formed by one person sitting and raising their legs, and the letter 'W' is formed by one person lying on their stomach and raising their legs."
0520-3,"No, the letters 'V' and 'W' also need the minimum number of people to form."
0520-7,C
0522-0,There is 1 man wearing a baseball cap and 1 man wearing a unicorn helmet.
0522-1,There are two men wearing hats in the video. One is wearing a baseball cap and the other is wearing a pink unicorn helmet.
0522-2,"Yes, there are two men in hats shown in the video. One man is wearing a baseball cap, and another man is wearing a pink unicorn helmet."
0522-3,"Yes, there are three men in hats shown in the video. One man is wearing a grey baseball cap, one man is wearing a pink rhino helmet, and one man is wearing a Santa hat."
0522-7,A
0525-0,The person not in the wheelchair has one leg.
0525-1,The person not in the wheelchair has one leg.
0525-2,"Yes, the person not in the wheelchair has only one leg. This is visible at [00:00:07] where he is running on one leg to help the man in the wheelchair."
0525-3,"No, the person not in the wheelchair does not have two legs. He is seen walking with one leg."
0525-7,A
0526-0,"In the second video, the man is holding one lighter in his hand."
0526-1,"In the second video, the man is holding two lighters."
0526-2,"Yes, the man is holding two lighters in his hands in the second video."
0526-3,"No, the man is holding two lighters in his hands in the second video."
0526-7,B
0530-0,The man in blue kicks a soccer ball in the fifth scene.
0530-1,The man in blue kicked the middle ball.
0530-2,"Yes, the man in blue kicks the middle ball in the fifth scene."
0530-3,"Yes, the man in blue kicks the top ball in the fifth scene."
0530-7,B
0539-0,There are two people not in a car that are scared by the masked person. One group of kids walking on the sidewalk and one mail lady.
0539-1,There are 6 individuals outside of a car who are frightened by the masked person in the video. This includes a group of 5 children and 1 postal worker.
0539-2,"Yes, it is true that six people not in a car are scared by the masked person in the video. Five people are walking on the sidewalk and one is a mail lady."
0539-3,"No, it is not true that only four people not in a car are scared by the masked person in the video. There are at least five people who are not in a car and are scared by the masked person."
0539-7,E
0541-0,There are 12 teeth in the drawing shown in the video.
0541-1,There are 14 teeth shown throughout the video. This is based on the drawing of teeth that is shown.
0541-2,"No, there are consistently 12 teeth visible in the video from start to finish."
0541-3,"Yes, the number of visible teeth decreases to none as the water level rises. This is due to the refraction of light as it passes from the water to the air."
0541-7,A
0542-0,The scene of the person standing under the waterfall is shown as a metaphor for the passage of time in between the cooking of the bread.
0542-1,"The scene at 0:49, where the creator is shown behind the waterfall, symbolizes the passage of time while the bread is cooking."
0542-2,"Yes, the scene where the person is sitting under a waterfall, appearing to meditate, is used as a metaphor for time passing while the bread cooks."
0542-3,"Yes, the scene where the person is bathing under a waterfall is used as a metaphor for the passage of time during the bread's cooking."
0542-7,D
0548-0,The second thing in the video that a man clips with a car window is a carrot.
0548-1,The second item clipped with the car window is a carrot.
0548-2,"No, the man clipped a carrot with the car window after the sausage."
