qid,pred
0070-0,The person in the video poured the water two times. The first attempt failed and the second attempt was successful.
0070-1,"The person pours water two times in the video. The first time, the water flows down the side of the mug, and the second time, the water pours into the mug as expected."
0070-2,"Yes, the person in the video poured the water twice. In the first instance, the water flowed down the side of the mug, and in the second instance, the water poured correctly into the mug."
0070-3,"No, the person poured water twice."
0070-7,D
0080-0,The purpose of beating the balloon is to mix the contents of the glove and the baking soda inside the balloon so that the reaction between the baking soda and the vinegar expands and inflates the balloon.
0080-1,You need to hit the balloon to break the barrier between the baking soda and vinegar to allow them to react and create carbon dioxide.
0080-2,"No, the purpose of hitting the balloon is not necessarily to create a fun and interactive toy, it is to trigger a chemical reaction. The creator aggressively punches the balloon, which seems more for dramatic effect than for creating a pleasant play experience."
0080-3,"No, the purpose of hitting the balloon is not to make it pop loudly. The purpose of hitting the balloon is to cause a chemical reaction between the baking soda and vinegar, creating carbon dioxide gas that inflates the balloon."
0080-7,A
0081-0,The man puts his hand on his face to point towards the camera with his fingers like a wiping nose heart pose.
0081-1,"The man covers his face with his hand because he smiles and is possibly embarrassed or shy to be smiling and dancing. This is supported by the comment, ""The way he always got the face😂❤""."
0081-2,"Yes, the man briefly covers his face and the cat face filter moves to the girl next to him."
0081-3,"No, the man does not put his hand on his face as part of a synchronized dance move. He adjusts his collar."
0081-7,D
0083-0,The video is implying that Asian moms initially express disapproval or dislike towards a new pet but gradually warm up to it when their daughters are not around.
0083-1,"The daughter's repeated entries into the room emphasize her hope for her mother's acceptance and eventual affection towards the new dog, despite her initial disapproval."
0083-2,"Yes, the daughter is trying to uncover her mother's true feelings about the pet dog. She repeatedly enters the room to observe her mother's interactions with the dog, indicating a desire to see beyond her mother's initial rejection of the pet."
0083-3,"Yes, the video shows the daughter repeatedly entering the room to announce the pet dog and to show her reaction to her mother's changing feelings about the dog, highlighting cultural differences in parenting styles and attitudes toward pets."
0083-7,D
0099-0,There are 3 zoomed-in close-ups throughout the video.
0099-1,The total number of zoomed-in close-ups in the video is 2. These occur at 0:09 and 0:55.
0099-2,"Yes, there are two zoomed-in close-ups in the video focusing on the geometric pattern."
0099-3,The video contains more than 10 zoomed-in close-ups of the geometric pattern.
0099-7,A
0101-0,"The man teleports in the sequence of: Bookshelf, couch, cardboard box."
0101-1,"The man appears in the following locations after dropping the blanket at the beginning of the video: inside the sofa, inside a cardboard box, then crawling with the blanket."
0101-2,"Yes, the man does teleport to the bookshelf, couch, cardboard box, and then back under the blanket in the video."
0101-3,"No, that is not the order of locations where the man is seen. He first teleports to the bookshelf, then to the couch, then to the cardboard box, and finally returns to under the blanket."
0101-7,A
0113-0,There are two buildings demolished in the video: a high-rise building being imploded with explosives and a water tower being demolished with an excavator.
0113-1,"In the video, there are three buildings being taken down: the high-rise building in a controlled demolition, a partial demolition of steel beams from a building, and a water tower being torn down by an excavator."
0113-2,"Yes, two buildings are demolished in the video. One is a tall skyscraper and the other is a tower."
0113-3,"No, more than one building is demolished in the video. There is the demolition of a tall building, as well as a shorter concrete structure, and a water tower."
0113-7,B
0117-0,There is one toy car shown in the video. It is a go-kart type of toy being driven by a boy.
0117-1,The number of toy cars is 0. The cars featured are full-sized cars and go-karts.
0117-2,"Yes, there are two toy cars shown in the video clip. One is white, and the other one is unidentifiable because only part of it is seen, and it is not in focus."
0117-3,"No, there is only one toy car shown in the video clip."
0117-7,C
0118-0,"At the beginning of the video, the person pushes the bottles off of the ledge."
0118-1,"The person pokes one of the cans, causing it to fall off the ledge."
0118-2,"Yes, the person let go of the bottles on a slope, causing them to slide and fall."
0118-3,"Yes, the person pushed the bottle with their hand to make it fall. You can see their hand make contact with the bottles in the first few seconds of the video."
0118-7,A
0127-0,There are 6 watches shown in the video. This is based on the number of different watch face designs that are displayed.
0127-1,The video displays 6 different watches.
0127-2,"Yes, there are four watches shown in the video. They are a red watch, a yellow Lamborghini watch, a red watch, and a neon green watch."
0127-3,"Yes, there are five different watches shown in the video. Each watch has a distinct color and design, making them easily distinguishable."
0127-7,B
0129-0,One man appears in the video. A man can be seen helping to take a picture in front of the avocado backdrop.
0129-1,The number of male figures shown in the video is 1. He is shown helping create the art.
0129-2,"Yes, there is only one man. He appears briefly at timestamps 0:20 and 0:27 taking a picture of the woman and her artwork."
0129-3,"Yes, there are two men in the video. They are briefly shown when the balloon and avocado photo shoots are taking place."
0129-7,B
0133-0,
0133-1,
0133-2,
0133-3,
0133-7,
0142-0,The purpose for the character in costume to put a small piece of white tape on the handrail is to mark the starting point to clean.
0142-1,The character in costume places a small piece of white tape on the handrail to mark the starting point of the cleaning process. This allows the character to track the progress as the handrail moves around the escalator loop.
0142-2,The purpose of the small piece of white tape is to mark a starting point to see the tape returning after the handrail does a complete rotation.
0142-3,"No, the video shows Spider-Man cleaning the handrail with a white wipe, not tape."
0142-7,E
0146-0,"The color of the car in the video changes four times. The car changes to gray, lilac, green, and red."
0146-1,The car's color shifts four times in the video.
0146-2,"No, the car in the video changes color five times, starting with black. The colors are black, light blue, purple, dark green, and red."
0146-3,"Yes, the car in the video changes color three times, starting with blue. It starts as light blue, then becomes purple-gray, then becomes dark green, and finally red."
0146-7,C
0151-0,"The person holding the potato in the video is wearing a red, long-sleeved shirt with a white collar."
0151-1,The person holding the potato in the video is a woman who is wearing a red long-sleeved shirt.
0151-2,"Yes, the person holding a potato is wearing a red coat and has long brown hair."
0151-3,"Yes, the person holding the potato is wearing a light pink hoodie and a black cap."
0151-7,B
0152-0,"In the video, blue elastic bands are used for fixing the position of the pages."
0152-1,Two blue rubber bands are used to secure the pages in place.
0152-2,"No, the tool used to fix the pages in the video is not a blue retainer. It appears to be a blue rubber band."
0152-3,"Yes, the tool used to fix the pages in the video is a rubber band. This is visible as the person folds the pages and the blue bands are wrapped around the book."
0152-7,B
0154-0,
0154-1,
0154-2,
0154-3,
0154-7,
0162-0,The golfer successfully hits the target one time; that target is the copper bell.
0162-1,The golfer achieves zero successful target hits in the video.
0162-2,"No, the golfer hits the target more than once in the video. For example, the golfer hits the copper bell, the egg and the golf ball."
0162-3,"No, the golfer does not manage to hit the target 10 times in the video. They only hit the target 5 times."
0162-7,A
0167-0,The woman is surprised because the pencil is intact after she tries to break it.
0167-1,"The woman is astonished because the man performs a magic trick where he makes it look like she is breaking a pencil, but when he reveals the pencil, it is still intact."
0167-2,"Yes, the woman is surprised because the pencil remains unbroken despite her grip."
0167-3,"Yes, the woman is surprised that the man managed to break the pencil with his hand."
0167-7,B
0169-0,The woman pours juice into the mold two times in the video. She pours it at 0:10 and 0:13.
0169-1,The woman fills the mold with juice 2 times in the video.
0169-2,"No, the woman does not pour juice into the mold twice in the video. She fills the molds with different flavors of soda, but only once per mold."
0169-3,"Yes, the woman pours juice into the mold three times in the video."
0169-7,A
0179-0,
0179-1,
0179-2,
0179-3,
0179-7,
0198-0,"There are 12 photos about ""old me"" that are played in the video."
0198-1,There are 12 photos labeled 'old me' in the video.
0198-2,"Yes, there are 12 photos labeled 'old me' in the video."
0198-3,"No, the video does not include a photo of 'old me' reading a book at a desk twice."
0198-7,A
0217-0,The time lapse of the demonstration of capillary action lasted 6 seconds in the video.
0217-1,The capillary action demonstration lasts for 7 seconds in real time. This can be determined by the period from when the folded paper towels were inserted in between the cups until the water levels stabilized and the demonstration completed.
0217-2,"Yes, the time lapse of the capillary action demonstration lasted approximately one hour and fifteen minutes according to the clock in the video."
0217-3,"Yes, the time lapse of the capillary action demonstration lasted approximately 2 hours as indicated by the clock in the video."
0217-7,B
0242-0,"The reason the two orange cats jumped away is because the person in the red hat clapped their hands together, making a loud clap sound."
0242-1,The two orange cats in the kitchen scene leap away because the person wearing a red hat clapped their hands. The sudden loud noise startled them.
0242-2,"Yes, the two orange cats jump away because the person in the red hat used a party blower."
0242-3,"Yes, at the beginning of the video, the two orange cats jump away because they were frightened by a toy snake. However, there is a scene in the middle where an orange cat is frightened by a green toy snake."
0242-7,D
0248-0,"The person in the foreground is an artist who is meticulously painting fine details onto a hyperrealistic portrait of a woman's face, as evidenced by their use of a small brush and close attention to detail on the canvas."
0248-1,The person in the foreground is engaged in painting a hyperrealistic portrait using a fine-tipped brush.
0248-2,"Yes, the person in the foreground is painting a hyperrealistic image of a wet-haired woman. This is shown by the meticulous detail in the water droplets and the overall lifelike appearance of the portrait."
0248-3,"No, the person is not necessarily under running water. The water droplets are part of a hyperrealistic portrait being painted by an artist."
0248-7,B
0251-0,"The ball falls off the disc because the figures are trying to lift themselves to claim the head, causing the table to tilt."
0251-1,"The ball falls off the disc because one of the figures lifts itself up to try to claim the head, causing the table to tilt and the head (the ball) to roll off."
0251-2,"No, the ball did not fall off the disc because it was thrown. The ball moves because the straw figures lift themselves up, which causes the table to tilt."
0251-3,"Yes, the ball fell off the disc because the disc was tilted, causing it to roll off due to gravity."
0251-7,D
0256-0,The ping-pong ball bounces on the ground a total of one time. The first 18 bounces were on the stairs and then the ball bounces one last time on the floor before the video ends.
0256-1,The ping-pong ball bounces a total of 13 times.
0256-2,"No, the ping-pong ball bounces 12 times on the ground before entering the cup."
0256-3,"No, the ping-pong ball bounces 16 times on the ground as it descends the stairs, not 15 times."
0256-7,D
0259-0,The man used his right hand to throw away his hat in frustration.
0259-1,The man discards his hat with his right hand.
0259-2,"Yes, the man used his left hand to throw his hat. The video clearly shows him throwing his hat with his left hand after missing the shot."
0259-3,"Yes, the man used his right hand to throw his hat off. He threw his hands up in frustration and his hat came off as a result."
0259-7,D
0266-0,The yellow rubber band is looped around the thumb on the left hand in the middle of the video and the thumb on the right hand at the start and end of the video.
0266-1,The yellow rubber band is completely wrapped around the right thumb.
0266-2,"Yes, at the end of the video, the yellow rubber band is fully looped around the left thumb."
0266-3,"Yes, the yellow rubber band is fully looped around the right thumb."
0266-7,D
0267-0,The first person in the video is hanging from a white line.
0267-1,The first person in the video is hanging from a bar.
0267-2,"Yes, the person in the video creates an illusion by laying on the basketball court and appearing to hang from the curved white line."
0267-3,"The person in the video is jumping in the air. The person is propelling himself upward from the ground, which defines a jump."
0267-7,C
0273-0,The white side is facing up when the cube is solved.
0273-1,"The color on the top face of the Rubik's Cube after it is solved is white. At the end of the video, when the boy holds up the solved cube, the top face is clearly white."
0273-2,"Yes, the top color of the solved Rubik's Cube is white."
0273-3,"Yes, the top color of the solved Rubik's Cube is yellow."
0273-7,B
0274-0,There are 5 people in the video in total. The video shows Baekhyun and four other dancers.
0274-1,There are a total of 5 individuals visible in the video. This includes Beakhyun and four other dancers.
0274-2,"No, the total number of people in the video is five. Throughout the video, there are only five visible dancers."
0274-3,"Yes, based on the visible individuals in the frames, the total number of people in the video is six, including Baekhyun and his five backup dancers."
0274-7,D
0276-0,"Yes, there are video editing effects used. The pencil appears to go under the cube at the start, which is not possible without video editing."
0276-1,"The techniques used to create the illusion of the pen passing under the cube include the usage of a trapezoidal drawing instead of an actual cube, a specific camera angle to make the drawing appear as a cube, smart editing, and swapping out the paper."
0276-2,"Yes, the illusion likely relies on video editing effects like masking, in addition to the clever construction of the paper."
0276-3,"No, the illusion is not created solely through skillful drawing and perspective without any video editing. The comments, specifically, highlight the suspicious instance of a pencil being slid under the cube which suggests the use of video editing."
0276-7,B
0278-0,"The writing on the paper in the video is red, as seen throughout the video."
0278-1,"The text is written in red. I can tell this because the problem is written in red ink, and that same ink is used throughout the video."
0278-2,"Yes, the writing on the paper in the video is orange. The marker shown in the video is orange, and it is used to write out the steps to solve the problem."
0278-3,"Yes, the writing on the paper in the video is red."
0278-7,A
0288-0,The knife used to cut the meat is not easy to use because it does not cut the meat easily.
0288-1,"The knife used to cut the meat block at the end of the video is difficult to use, due to the woman struggling to cut the meat and the man saying, ""We have a problem""."
0288-2,"Yes, the knife with the darker steel part in the video is the one that is not easy to use because the bald man said that they have a problem when she was using that knife and told her to take his knife."
0288-3,"No, the lighter silver steel knife is not the one that is not easy to use. The woman in the video has no problem cutting the radish. She only has a problem using the darker steel knife to cut the pork."
0288-7,C
0291-0,The rotational movement of the metal rod is caused by the electrical field generated by the device.
0291-1,"The rotational movement of the metal rod started when a square object was placed on top of the rod, causing the electrical arcs to travel outwards. The rod spins due to electromagnetic interaction and the principle behind an electric motor."
0291-2,"No, the initial rotation of the metal rod was not started by a human plucking it. The device was turned on and the electrical current began to flow, which caused the rod to spin."
0291-3,"Yes, the rotational movement of the metal rod is caused solely by the interaction between the electric field and the metal rod."
0291-7,B
0292-0,"There are approximately 2 vehicles behind the bus, as seen from the light trails in the final photo."
0292-1,"Based on the video, there is one vehicle following the bus. The number is not definitive due to the long exposure and blurring effect."
0292-2,"No, there is more than one vehicle behind the bus. I can see a red vehicle behind the bus after it passes."
0292-3,There does not seem to be two vehicles. There is only one light trail visible from the headlights of the vehicle following the bus.
0292-7,D
0295-0,The person holding the yellow bag tried one method. The person was attempting to pour the mustard into the bottle.
0295-1,The person with the yellow bag attempted two techniques to fill the mustard container. The first attempt was to pour the mustard with the lid on and the second was to pour it without the lid.
0295-2,"Yes, the person with the yellow bag tried two methods. First, they tried to pour the contents directly from the bag into the mustard bottle. Then they attempted to remove the lid of the bottle."
0295-3,"No, the person with the yellow bag tried only two methods to pour the contents: initially, they tried pouring directly. Then, after the woman watching removed the bottle cap, they tried again."
0295-7,D
0296-0,"The man doesn't catch the blue pants on his first attempt because they are positioned much closer to the camera on the bottom of the split screen than the view on the top part of the split screen, and it is a perspective trick."
0296-1,The man misses catching the blue pants on his first try because they are oversized.
0296-2,"Yes, the man misses the blue pants on his first attempt due to a visual illusion created by the camera angle and the distance between the man, the camera and the pants."
0296-3,"No, the reason the man doesn't catch the blue pants on his first attempt is due to the forced perspective used when filming. The pants are not shown to be a painted object."
0296-7,D
0303-0,The man dismounts from the bicycle. He does so after landing the stunt on the ramp smoothly.
0303-1,"The man stops by dismounting from the bicycle and jumping onto the soft padded platform, causing the bicycle to fall to the side."
0303-2,"Yes, the man stops cycling by jumping off his bike and crashing into a cushion."
0303-3,"Yes, at the end of the video the man dismounts the bike and walks away."
0303-7,B
0304-0,The person initially writes on one layer of paper.
0304-1,The person starts writing on two sheets of paper.
0304-2,"Yes, the person initially writes on two layers of paper. The video shows that the writer uses a pen to write an equation that spells out ""I love you"" when the top piece of paper is removed."
0304-3,"No, the person does not initially write on just one layer of paper. The streamer comments on this at the very beginning of the video."
0304-7,A
0308-0,The first military aircraft shown in the video is taking off from an aircraft carrier.
0308-1,The initial military aircraft is attempting to land on an aircraft carrier. This is evident because the aircraft is seen approaching the landing strip of the ship.
0308-2,"Yes, the first military aircraft is trying to land on an aircraft carrier, but initially failing."
0308-3,"Yes, the first military aircraft is taking off from the aircraft carrier."
0308-7,A
0313-0,The products occupy 9 compartments on the shelf at the end of the video.
0313-1,There are 12 sections filled with product at the end of the video.
0313-2,"Yes, the products occupy 9 compartments on the shelf at the end of the video."
0313-3,"No, the products occupy 11 compartments on the shelf at the end of the video."
0313-7,B
0319-0,The ball is at the letter C at the end of the video. The ball exits the track at the opening and travels straight to the letter C.
0319-1,The ball ends up at the bottom of line C on the paper. This line is tangent to the circular track at the point where the track is open.
0319-2,"Yes, the ball ends its motion at position C and then is put back into the circular wooden piece by the person at the end of the video."
0319-3,"No, the ball ends up at position C at the end of the video. When the ball exits the ring, it goes straight down in a straight line, corresponding to position C."
0319-7,D
0320-0,The last person does a backflip over the fence.
0320-1,The last person does a flip to jump over the bar.
0320-2,"No, the last person in the video does not stand on a pole to jump onto the tire, but he jumps from a bar."
0320-3,"No, the last person does not perform a parkour move to jump over a fence. The last person does a flip over a short bar and lands on his back."
0320-7,A
0321-0,"The group of people are doing a TikTok trend. It involves putting their hands in a circle and changing them to peace signs as the music plays, along with showing their faces."
0321-1,"The group of people is playing a hand game similar to ""rock, paper, scissors"". They alternate between displaying fists and peace signs with their hands."
0321-2,"Yes, the people in the group are filming a video with a hand gesture choreography."
0321-3,"Yes, the people are playing a game similar to rock, paper, scissors because they are making either a fist, or extending two fingers which are relevant hand signals used in the game of rock, paper, scissors."
0321-7,A
0325-0,The rider flips 4 times and jumps 2 times while crossing the obstacles.
0325-1,"The rider performs at least 7 flips and jumps in the air while navigating the obstacles. This includes one backflip, one 360, one cash roll, and at least four other jumps."
0325-2,"No, the rider did not flip and jump eight times."
0325-3,"No, the rider flips and jumps more than three times while crossing the obstacles."
0325-7,D
0334-0,"The scenes that are NOT taken in real life are the man eating the sun with a spoon, the pencil erasing a way out for a man, and the whisk ""catching"" birds in the sky, since they appear to be graphically altered or edited. The other scenes are real photographs that are perfectly timed."
0334-1,"The parts of the video that are not depicting real-life scenes include the man ""eating"" the sun, the eraser clearing a path through a maze for a person, and the birds being captured in a whisk. These are all illustrative, symbolic, or impossible scenarios."
0334-2,"Yes, the scene with the pencil erasing the road is a digitally created image. The action depicted is not something that could happen in reality."
0334-3,"Yes, the seventh part of the video is not real. This image is a composition where the sun is aligned with the man's mouth, making the sun look like it's being eaten."
0334-7,D
0340-0,"There are five drainage channels in the video. Four are made at the opening of the wall, and another drainage channel for water bypass."
0340-1,There are four drainage channels shown in the video. These are the four openings created in the middle of the dam wall.
0340-2,"Yes, it is true that there are four drainage channels visible in the video. At one point the creator leaves a gap in the wall while building it, and puts three bricks there, thus forming four drainage outlets."
0340-3,"No, there are four drainage channels shown in the video."
0340-7,A
0357-0,"The man in the white T-shirt is not happy when he takes out the cucumber from the water. He shows a surprised, unhappy face."
0357-1,"The man in the white T-shirt feels amused when he pulls out the item. When he takes out the cucumber, he laughs."
0357-2,"No, the man in the white T-shirt does not smile wryly and look disappointed as he took out his things. Instead, he is initially surprised to find a cucumber, and then he laughs."
0357-3,"No, the man in the white T-shirt does not look satisfied and happy when he takes out his things. He is visibly surprised and laughs, but the eggplant is more of a gag prize so he doesn't seem happy."
0357-7,B
0358-0,
0358-1,
0358-2,
0358-3,
0358-7,
0368-0,The man showed 11 scenarios between the adult and the toddler.
0368-1,"The man demonstrated 9 different scenarios between the adult and the toddler. The scenarios include eating a snack, asking to do something, napping, when someone is showering, eating breakfast, watching a show, cleaning up, right after baby falls asleep, and playing with toys."
0368-2,"Yes, the man showed ten scenarios between the adult and the toddler."
0368-3,"No, the man showed nine scenarios between the adult and the toddler in the video."
0368-7,A
0370-0,There are three girls holding swords at the beginning of the video.
0370-1,Three girls are seen with swords at the start of the video. They are the members in the very front row.
0370-2,"No, there are three girls holding swords at the beginning of the video."
0370-3,"No, there are not only three girls holding swords at the beginning of the video. I can see more girls joining in with their swords."
0370-7,A
0372-0,"At the end of the video, the girl hangs onto the basketball net."
0372-1,"At the conclusion of the video, the girl is hanging from the basketball net while the boy poses beside her in a surprised manner. The final scene is shown as a screen capture of an Instagram story."
0372-2,"Yes, the girl pretends to dunk the basketball by hanging on the basket at the end of the video, while the guy pretends to throw the basketball into the net."
0372-3,"No, the girl does not actually dunk the basketball into the hoop at the end of the video."
0372-7,D
0374-0,A red and yellow balloon. Both were inflated by the people in the video.
0374-1,"The first magician put a red balloon in his mouth, then the scene changed to another magician who put a yellow balloon in his mouth and fully inflated it."
0374-2,"No, the magic trick in the first part of the video did not involve using a balloon and an extra knot."
0374-3,The magic trick in the first part of the video was performed by inserting an object into the balloon.
0374-7,B
0377-0,The man sitting next to the woman has his hand on her shoulder.
0377-1,The hand belongs to the man sitting next to her on the bench.
0377-2,"No, the hand on the woman's shoulder is from the man sitting next to her, not from someone behind her."
0377-3,"Yes, the hand on the woman's shoulder in the second part of the video is from the person sitting next to her."
0377-7,B
0410-0,"After the sixth cotton candy dissolves, the person stirs the bowl to reveal nothing and then acts upset about it."
0410-1,"After the sixth cotton candy dissolves in the water, a piece of silverware appears."
0410-2,"No, the man finds small scissors in the bowl after the sixth cotton candy dissolves."
0410-3,"No, after the sixth cotton candy dissolves, confetti is revealed in the bowl, not a phone."
0410-7,D
0416-0,The man performing the trick was surprised because the other man secretly took the egg from him while he was performing the trick.
0416-1,"The man performing the trick was taken aback when the egg disappeared. The trick was that the egg was supposed to move from his hand to under the cup, but it was neither."
0416-2,"Yes, the man was surprised when the ball he placed under the cup disappeared."
0416-3,"Yes, the man was surprised because the egg he showed under the cup disappeared."
0416-7,D
0417-0,"The person on the left is trying hard not to laugh because the soldier next to him stumbled and covered his head with the Olympic flag, creating an awkward and humorous situation."
0417-1,The person on the left is trying hard not to laugh because the other soldier accidentally got the flag stuck on their head while saluting.
0417-2,"No, the person on the left is not trying not to laugh because of the seriousness of the occasion. He is trying not to laugh because the flag carrier tripped."
0417-3,"No, the person on the left is trying not to laugh because of the awkwardness of the flag bearer, not because of an unresolved problem."
0417-7,C
0420-0,"Yes, the cat won the ""which hand"" guessing game. It correctly tapped the hand that contained the object."
0420-1,"Yes, the cat succeeded in the 'which hand' game. It watched the movements of the treat between the hands, then chose the correct hand."
0420-2,"Yes, the cat won the game by choosing the hand that held the object."
0420-3,"No, the cat did not lose the game because it chose the correct hand, as revealed at the end of the video."
0420-7,D
0427-0,The man picks up the watermelon from underneath the watermelon stand. The man slices the watermelon using a knife.
0427-1,"The man used editing to make it appear as though he was pulling whole watermelons from a mirror, and cutting them. The mirror reflection isn't holding anything when the man cuts the watermelon, implying that this is the result of editing."
0427-2,"Yes, the man used video editing to create the illusion of taking out a whole watermelon. There are comments highlighting video editing techniques used in the video, such as the seamless loop and the watermelon disappearing from the mirror's reflection."
0427-3,"No, the man did not achieve the trick by hollowing out a watermelon rind and placing a peeled watermelon inside. The video uses visual editing tricks to make it appear as though the watermelons are being put back together."
0427-7,D
0430-0,"The phone got damaged because it was charged beyond its capacity. The battery was overcharged to an extreme percentage, which caused it to overheat and eventually explode."
0430-1,"The phones appeared damaged due to the phone charger overcharging the phones, causing them to explode."
0430-2,The phone's damage is likely a result of video editing effects.
0430-3,"Yes, the phone got damaged because it was humorously overcharged with a hand-crank charger, causing it to explode."
0430-7,B
0432-0,The last few targets come from the woman launching the targets into the air.
0432-1,The last few targets in the video are clay pigeons that are launched into the air and shot with a shotgun.
0432-2,"Yes, the last few targets in the video are bullet casings thrown by the man."
0432-3,"Yes, the targets were thrown by someone next to the shooter. She throws the targets into the air."
0432-7,A
0435-0,"The man's first swing of the sword cuts the target. He quickly swings the katana upward, slicing the stalk in half."
0435-1,The man's single sword swing successfully hits the straw mat target. He swings the sword upwards and cleanly cuts the straw mat in half.
0435-2,"Yes, the man's first sword swing hit the target. The video shows a katana swing that cleanly cuts the straw target."
0435-3,"Yes, the man's sword cut through each section of the straw mat target with a single swing. The mat was cleanly severed, but it remained standing until he pushed it over."
0435-7,C
0439-0,The man lights candles in the video.
0439-1,The man ignites the candles in the video.
0439-2,"Yes, the man does light a pile of thin candles in the video."
0439-3,"Yes, the man lights a small object with candles on top that looks like a stack of matches. He lights this object at the beginning of the video to conduct a science experiment about atmospheric pressure."
0439-7,B
0441-0,"Both legs are moving in a running motion, alternating forward and back. However, despite these movements, the man does not actually move from his original spot. It appears he is running in place."
0441-1,"During the running motion, the man's legs are moving rapidly in a stationary position, simulating the action of running in place."
0441-2,"The muscular man is staying in the same spot. The video is meant to show an amusing comparison of how the ""run"" looks to the person performing it and to the observer."
0441-3,"Yes, the muscular man's perceived running style does involve high knee lifts and a pronounced forward thrust. Although it appears as if he's running still from a distance."
0441-7,B
0452-0,"The dancing man has a developed left leg, but his right leg is not fully developed."
0452-1,The dancer's left leg is a full leg. His right leg is missing from the mid-thigh down.
0452-2,"Yes, the dancer's left leg appears disabled, while the right leg seems healthy."
0452-3,"No, the dancer's left leg is the one that shows power and strength, while the right leg facilitates agility and quick movements."
0452-7,D
0456-0,The man used six nails in the experiment. Three nails were placed in each mug.
0456-1,There were a total of six nails used in the experiment. The man placed three nails in each glass.
0456-2,"Yes, the man used six nails in the experiment, placing three in each cup."
0456-3,"Yes, the man used 14 nails in the experiment, with seven in each mug."
0456-7,D
0463-0,The counter starts counting from the third throw conducted by the person.
0463-1,"The counter begins at 00:00:07 in the video. This is the first time the ""basket counter"" graphic appears, just before the first shot."
0463-2,"No, the counter starts counting from the first throw made by the man."
0463-3,"The counter starts counting from the first throw where the first attempt is made, not the first successful basket."
0463-7,A
0466-0,There are seven optical illusion imagery of clever perspective and time freezing in the video.
0466-1,"There are 8 images featuring optical illusions in the video. The optical illusions are created via timing, camera angle, and perspective."
0466-2,"Yes, the video contains 6 images that are related to optical illusions. The images are angled in a way to create a sense of optical illusion to the viewer."
0466-3,"No, there are 7 optical illusion images shown in the video."
0466-7,B
0468-0,The second person in the video successfully walked down the stairs.
0468-1,"The second person was able to walk down the stairs successfully in the video. This is because the second person is seen walking down the stairs slowly while using the filter, and they eventually make it all the way down the stairs to the bottom floor without falling."
0468-2,"Yes, the second person managed to successfully walk down the stairs. The video shows the second person safely reaching the bottom of the staircase."
0468-3,"No, the first person was not able to successfully walk down the stairs. They fall after taking one step."
0468-7,B
0494-0,
0494-1,
0494-2,
0494-3,
0494-7,
0500-0,There are 3 ping-pong balls in the video. One white and two orange.
0500-1,There are 3 ping-pong balls shown in the video. There is 1 white ping-pong ball and 2 orange ping-pong balls.
0500-2,"Yes, there are three ping-pong balls featured in the video: one white and two orange."
0500-3,"No, there are at least three ping-pong balls in the video, not four."
0500-7,B
