qid,pred
0038-2,"Yes, the last person successfully broke the bottle. They used a finger flick to do so."
0038-3,"No, the last person in the video did not use a lighter to open the bottle. They used a finger to chop the top of the bottle off."
0038-7,C
0064-0,"The room went dark because when the stick figure character slammed the door, the lamp fell over and broke, causing the light bulb to break as well."
0064-1,"The room became dark because the stick figure character slammed the door shut, which caused the lamp on the table to fall and break, plunging the room into darkness."
0064-2,"Yes, the room went dark because the stick figure character closed the door, causing the lamp to fall."
0064-3,"No, the room went dark because the stick figure character knocked over the lamp when closing the door."
0064-7,A
0070-0,The person in the video pours the water two times. The video shows the person pouring water at two separate instances.
0070-1,"The person pours water two times in the video. The first attempt fails, and the water pours down the side of the mug. The second attempt is successful."
0070-2,"Yes, the person in the video poured the water twice. The video shows two separate attempts to pour the water from one mug into another."
0070-3,"No, the person in the video poured the water twice."
0070-7,D
0080-0,The purpose of beating the balloon is to help it inflate fully.
0080-1,The balloon needs to be hit to break the glove containing baking soda so that it can mix with the vinegar and inflate the balloon.
0080-2,"The purpose of hitting the balloon is likely to create a fun and interactive toy, as it adds a playful element to the DIY craft."
0080-3,"No, the purpose of hitting the balloon is not explicitly to make it pop loudly. It appears the punching is done to inflate the balloon more fully and to resemble a pufferfish."
0080-7,A
0081-0,"The man puts his hand on his face to create a heart shape with his hand and face as part of a dance or gesture, likely influenced by the filters or themes of the video."
0081-1,He is trying to hide his face from the camera.
0081-2,"Yes, the man covers his face to transfer the cat face filter to the girl next to him."
0081-3,"No, the man is not doing a synchronized dance move when he puts his hand on his face."
0081-7,D
0083-0,The daughter enters the room several times to imply that the mom is pretending to dislike the dog in front of her but secretly loves the dog.
0083-1,"The message conveyed by the daughter's repeated entries is that the mother, despite her initial objections and protests about the dog, is gradually warming up to the pet and eventually accepts it. This is shown by the daughter overhearing her mother's increasingly affectionate interactions with the dog, even after initially scolding the daughter for bringing it home."
0083-2,"Yes, the daughter is trying to uncover her mother's true feelings about the pet dog by entering the room multiple times."
0083-3,"Yes, the video does show the daughter repeatedly entering the room to announce the pet dog and to check on her mom, which is done to portray a contrast in the mother's behavior."
0083-7,D
0099-0,There is one zoom-in close-up in the video. Starting at 0:18 and ending at 0:35.
0099-1,There are two close-up sections in the video.
0099-2,"Yes, there are two zoomed-in close-ups in the video, focusing on the geometric pattern."
0099-3,"No, the video does not contain 10 zoomed-in close-ups of the geometric pattern. The video has 6 zoomed-in close-ups of the geometric pattern."
0099-7,C
0101-0,"The man teleports in the following sequence: 1) inside a bookshelf, 2) inside the couch, 3) inside the cardboard box."
0101-1,"The man appears in the following order of locations: Bookshelf, under the couch cushion, inside the cardboard box, and behind the blanket in the doorway."
0101-2,"Yes, the man teleports to the bookshelf, couch, cardboard box, and then back under the blanket in the video."
0101-3,"No, the man does not teleport in that order. He goes to the bookshelf, then the couch, then the cardboard box, and ends up back under the blanket."
0101-7,B
0113-0,"There are three buildings demolished throughout the video.
They are shown at the following timestamps: 1:00-1:17 (tall building), 1:20-1:35 (roof), and 1:49-1:59 (Water Tower)."
0113-1,"There are a total of 2 buildings taken down in the video. They are a high rise building imploding in Lake Charles Louisiana, and a water tower."
0113-2,"Yes, two buildings are demolished in the video. One is a skyscraper and the other is a water tower."
0113-3,"No, at least three buildings are demolished in the video."
0113-7,B
0117-0,There are no toy cars in the video.
0117-1,There are 2 toy cars visible in the video as seen at [00:00:14-00:00:25].
0117-2,"Yes, there are two toy cars shown in the video clip. The toy cars appear when the video shows the boys driving."
0117-3,"Yes, there are three toy cars shown in the video clip."
0117-7,D
0118-0,The person pushed the bottles causing them to fall down to the ground.
0118-1,The person pushes the bottle over the ledge.
0118-2,"The bottles were on a very slight slope, but the person pushed them off the ledge, causing them to fall."
0118-3,"Yes, the person uses their hand to push the bottles off the ledge."
0118-7,A
0127-0,The video shows 4 different watches.
0127-1,The total number of watches displayed is 5. The video shows 5 different watches with different color themes and styles.
0127-2,"No, there are only three unique watches showcased in the video, with the red brake-themed watch appearing twice."
0127-3,"Yes, there are five watches shown in the video."
0127-7,B
0129-0,Two men appear in the video. One is holding the balloon string and the other is taking the photo of her with the avocado.
0129-1,The number of male figures shown in the video is one. He is seen adjusting the model and taking photos.
0129-2,"No, there are two men in the video. Starting from 00:00:39 one man is helping with the balloon photoshoot, and at 00:00:54 another man is taking photos."
0129-3,"Yes, there are two men in the video. One man is handing a string to the woman in the balloon picture and another man is taking a photo of the woman."
0129-7,B
0133-0,
0133-1,
0133-2,
0133-3,
0133-7,
0142-0,The purpose of the small piece of white tape is to mark the starting point of the escalator handrail so that the character can determine how dirty the handrail is after it completes one cycle.
0142-1,The character places a small piece of tape on the handrail in order to mark the location where the cleaning began and track the progress once the cleaning is completed.
0142-2,The purpose for the character in costume to put a small piece of white tape on the handrail is for tracking the progress of the cleaning process to visually confirm that the entire handrail is being cleaned.
0142-3,"No, there is a small piece of yellow-ish tape attached to the armrest, not a small piece of white tape."
0142-7,C
0146-0,"The color of the car in the video changes a total of 4 times. The color changes from light blue/grey to purple, then to dark green, and finally to red."
0146-1,"The car's color shifts a total of three times in the video. It starts black, and then shifts to blue, purple, green, and finally red."
0146-2,"No, the car changes color five times, starting with black."
0146-3,"Yes, the car in the video changes color three times, and the initial color is blue."
0146-7,A
0151-0,The person wears a red long-sleeve shirt.
0151-1,The person holding a potato in the video is a woman with brown hair who is wearing a red sweater.
0151-2,"Yes, the person holding the potato is wearing a red coat and having long brown hair, as can be seen at 01:07."
0151-3,"No, the person is wearing a red hoodie."
0151-7,B
0152-0,Elastic strings/cords are used to fix the position of the pages. These are placed horizontally across the pages to hold them in place as they are folded.
0152-1,The video uses two light blue bungee cords to secure the pages in place.
0152-2,"No, the blue tool used to fix the pages in the video is not a retainer. It is blue elastic."
0152-3,"No, the tool used to fix the pages in the video is a blue string."
0152-7,B
0154-0,
0154-1,
0154-2,
0154-3,
0154-7,
0162-0,The golfer in the video successfully hits the target 2 times.
0162-1,"The golfer achieves 1 successful hit in the video, which is the bell."
0162-2,"No, the golfer hits multiple objects in the video."
0162-3,"No, the golfer hits the target 11 times in the video."
0162-7,A
0167-0,The woman is surprised because of the magic trick where the pencil goes from horizontal to vertical without breaking.
0167-1,"The woman is astonished by the pencil trick, where the pencil appears to be broken between the magician's fists, but is then revealed to be whole."
0167-2,"Yes, the woman is surprised because the pencil remains unbroken despite the man's grip."
0167-3,"Yes, the woman is surprised when the man reveals he has broken the pencil."
0167-7,B
0169-0,The woman pours juice into the mold two times.
0169-1,The woman fills the mold with juice one time in the video.
0169-2,"No, the woman does not pour juice into the mold twice in the video. She fills each mold only once."
0169-3,"No, she pours juice into the mold twice in the video."
0169-7,A
0179-0,
0179-1,
0179-2,
0179-3,
0179-7,
0198-0,"There are 12 photos related to ""old me"" that are played in the video."
0198-1,There are 12 photos labeled 'old me' shown in the video.
0198-2,"No, there are only 11 photos labeled 'old me' in the video."
0198-3,"Yes, there is a photo of 'old me' reading a book at a desk twice in this video. This can be seen at 0:02."
0198-7,B
0217-0,The time lapse of the demonstration of capillary action lasted 10 seconds. The time lapse occurred between 0:19 and 0:29 in the video.
0217-1,It is impossible to answer the question due to the video speeding up the demonstration.
0217-2,"Yes, the time lapse of the capillary action demonstration lasted one hour and fifteen minutes according to the clock in the video."
0217-3,"No, the time lapse of the capillary action demonstration did not last precisely 2 hours. The actual time of the demonstration appears to be approximately 16 minutes."
0217-7,E
0242-0,The two orange cats jumped because of the sound of a high-pitched whistle.
0242-1,The sound of an air horn caused the two orange cats to leap away in the kitchen scene with the person wearing a red hat.
0242-2,"Yes, the two orange cats jump away because the person in the red hat used a party blower."
0242-3,"No, the two orange cats did not jump away because they were frightened by a toy snake. The two cats were frightened by the mirror when it was struck."
0242-7,D
0248-0,"The person in the foreground is painting a hyperrealistic portrait of a face with water droplets on it, using a fine brush."
0248-1,"The person in the foreground is engaged in drawing a hyperrealistic portrait, specifically focusing on the details of water droplets on the face."
0248-2,"Yes, the person in the foreground is painting a hyperrealistic image of a wet-haired woman. The detail of the painting is so high that it's difficult to distinguish from a photograph."
0248-3,"No, the person is not under running water. The water droplets are part of a hyperrealistic portrait being created."
0248-7,B
0251-0,"One of the figures lifts itself up to try to claim the head, the table tilts causing the head to roll off."
0251-1,"The ball falls off the disc when one of the figures lifts itself up to try to claim the head, causing the table to tilt and the ball to roll off."
0251-2,"No, the ball was not thrown. The ball rolled off due to the tilting of the table when one of the straw figures tried to lift itself to claim the head."
0251-3,"Yes, the ball fell off the disc because the disc was tilted, causing it to roll off due to gravity."
0251-7,D
0256-0,The ping-pong ball bounces 18 times in total as it goes down the stairs.
0256-1,The ping-pong ball bounces a total of 19 times down the stairs.
0256-2,"No, the ping-pong ball does not bounce 17 times on the ground before entering the cup. It bounces 11 times."
0256-3,"No, the ping-pong ball does not bounce 15 times as it descends the stairs. It bounces 13 times."
0256-7,D
0259-0,The man used his left hand to throw away his hat.
0259-1,The man discarded his hat with his right hand.
0259-2,"No, the man did not throw away his hat after failing to score. He broke the mini golf club in frustration and then gestured."
0259-3,"No, the man used his left hand to throw away his hat."
0259-7,D
0266-0,The rubber band is fully looped around both thumbs at different times.
0266-1,The yellow rubber band is completely wrapped around the thumb on the left hand.
0266-2,"Yes, the yellow rubber band is fully looped around the left thumb."
0266-3,"Yes, the yellow rubber band is fully looped around the right thumb."
0266-7,B
0267-0,The first person in the video is hanging from a white line.
0267-1,The first person in the video is jumping.
0267-2,"Yes, the person is creating an illusion by laying on the basketball court."
0267-3,The person in the video is jumping. They are propelling themself into the air.
0267-7,C
0273-0,"After solving the Rubik's Cube, the white color is facing up."
0273-1,The color on the top face of the solved Rubik's Cube is white.
0273-2,"Yes, the top color of the solved Rubik's Cube is white."
0273-3,"Yes, the top color of the solved Rubik's Cube is yellow."
0273-7,B
0274-0,There are 5 people dancing in the video.
0274-1,There are a total of 6 individuals visible in the video.
0274-2,"Yes, the total number of people in the video is seven. This includes Baekhyun and six other dancers who appear in the practice."
0274-3,"No, the total number of people in the video is not six. There are six dancers in the video."
0274-7,A
0276-0,"Yes, video editing effects were used to make the illusion believable. The pencil went off-screen, and a paper swap happened, making it seem like the pencil was going underneath the drawing."
0276-1,"The video makes it seem as though the pencil is passing under the cube through a combination of anamorphic drawing, video editing and perspective. The cube is drawn on a piece of paper that has been cut and folded in such a way that, when viewed from a certain angle, it appears to be a cube. The paper and pen go out of frame briefly and the paper is swapped out. This allows the pen to go ""under"" it in reality when viewed from the correct angle, and this is further aided by video editing."
0276-2,"Yes, the illusion relies on video editing effects like masking to make the pen appear to pass under the cube. This is hinted at by the video and mentioned in top comments."
0276-3,"No, the illusion isn't solely created through skillful drawing and perspective without any video editing. The video reveals that the 'drawing' is actually a carefully constructed paper prop designed to create the 3D illusion when viewed from a specific angle."
0276-7,B
0278-0,The writing on the paper in the video is red. The presenter uses a red marker to solve the equation.
0278-1,The text written on the paper in the video is red.
0278-2,"Yes, the writing on the paper in the video is orange."
0278-3,"No, the writing on the paper in the video is orange."
0278-7,A
0288-0,"At the beginning of the video, the wrench is not easy to use, as the guy fails terribly trying to use it to cut anything."
0288-1,The wrench is the knife that is difficult to use. The man fails to cut the large bone with it.
0288-2,"No, the knife with the darker black steel part in the video is easy to use. The man is shown easily cutting up food with the darker black steel knife."
0288-3,"Yes, the lighter silver steel knife is the one that is not easy to use as the presenter struggled with it when cutting the bone."
0288-7,D
0291-0,The rotational movement of the metal rod is caused by the electricity being emitted from the device below.
0291-1,"The rotational movement of the metal rod is initiated by the electrical discharge, or ""lightning,"" and is maintained by the continued flow of electricity."
0291-2,"Yes, the initial rotation of the metal rod started because a human plucked it."
0291-3,"Yes, the rotational movement of the metal rod was caused by the interaction between the electric field and the metal rod."
0291-7,B
0292-0,There is one vehicle behind the bus.
0292-1,"One. At 0:11, the video shows one car following the bus."
0292-2,"No, there is only one vehicle behind the bus after it passes."
0292-3,"Yes, at least one additional vehicle can be inferred by the light trails behind the bus. It is unclear whether there are more than one vehicles, as there are some indistinct lights as well."
0292-7,A
0295-0,The person holding the yellow bag tried one method to pour the contents. They attempted to pour the contents into the yellow bottle.
0295-1,The person with the yellow bag attempts one technique. She removes the top of the mustard container and tries to pour the mustard from the yellow bag into the container.
0295-2,"Yes, the person with the yellow bag tried two methods. First, they tried pouring with the lid on, and then they removed the lid and poured the contents."
0295-3,"No, the person with the yellow bag only tried two methods. The first method was to pour the contents into the bottle without removing the lid. The second method was to remove the lid of the bottle and tried to pour again."
0295-7,B
0296-0,"The man doesn't catch the blue pants on his first attempt because he mistakenly throws them, believing them to be regular-sized pants, but in reality, they have shrunk in the wash."
0296-1,The man is unable to catch the blue pants on the first try because they shrunk in the wash.
0296-2,"Yes, it is a visual illusion, as demonstrated by the behind-the-scenes view of the video's creation."
0296-3,"Yes, the man doesn't catch the pants on his first attempt because they are a painted object (cardboard cutout)."
0296-7,E
0303-0,The man stops cycling by dismounting from the bicycle and landing on his feet.
0303-1,He dismounts the bike after the stunt.
0303-2,"Yes, the man stops cycling by jumping off his bike and crashing into a cushion."
0303-3,"Yes, the man stops cycling by dismounting and walking away."
0303-7,B
0304-0,The person initially writes on two sheets of paper.
0304-1,The person starts writing on two sheets of paper.
0304-2,"No, the person does not initially write on two layers of paper. The video shows that the person only writes on one sheet of paper, initially."
0304-3,"No, the person does not initially write on just one layer of paper. The writing is split between two pieces of paper right from the beginning."
0304-7,A
0308-0,The first military aircraft is taking off from the aircraft carrier. It is launching into the air.
0308-1,The military aircraft is attempting to take off from an aircraft carrier.
0308-2,"No, the first military aircraft shown successfully lands on the aircraft carrier."
0308-3,"Yes, the first military aircraft is taking off from the aircraft carrier."
0308-7,A
0313-0,The products occupy 9 compartments.
0313-1,"By the end of the video, 9 sections of the shelf are filled with product."
0313-2,"Yes, the products do occupy all 9 compartments on the shelf at the end of the video."
0313-3,"No, the products occupy 8 compartments on the shelf at the end of the video."
0313-7,A
0319-0,"At the end of the video, the ball is rolling along path C on the diagram placed on the table. This path is a straight line tangent to the circle at the point where the ball leaves the wooden ring."
0319-1,"The ball travels in a straight line downwards in the direction labeled C. This is because when the ring is no longer complete, the centripetal force is removed and the ball continues in a straight line due to inertia, tangent to the circle at the point where it exits."
0319-2,"Yes, the ball ends its motion at position C and then be put back into the circular wooden piece by the person at the end of the video."
0319-3,"No, the ball does not end up at position A at the end of the video. It follows path C, which is the tangential path."
0319-7,C
0320-0,The person hangs from a horizontal bar and does a backward flip.
0320-1,The last person uses a backflip motion to jump over the obstacle.
0320-2,"No, the last person in the video does not stand on a pole to jump onto the tire because it is part of a set of parallel bar."
0320-3,"Yes, the last person performs a parkour move by climbing over a bar and then doing a backflip."
0320-7,A
0321-0,The group of people are participating in a viral TikTok challenge that involves forming different shapes with their hands and revealing their faces.
0321-1,"The people in the group are performing a TikTok trend where they show their faces to the camera in a rhythmic manner, following the beat of a popular song."
0321-2,"Yes, the people in the group are filming a video with a hand gesture choreography. The video begins with hands making a fist and then doing different hand gestures."
0321-3,"Yes, the people in the group are playing rock, paper, scissors. They show their hands in the rock, paper, or scissors positions at various points."
0321-7,A
0325-0,The rider flips 4 times and jumps 3 times in the air while crossing obstacles.
0325-1,"The rider performs a total of 6 flips and jumps in the air while navigating the obstacles, consisting of: A double tailwhip, a 360, a black drop backflip barspin, a tailwhip, a cashroll barspin and a free spinner."
0325-2,"Yes, the rider flipped and jumped more than eight times while crossing the obstacles."
0325-3,"No, the rider does more than three flips and jumps. He does six flips and jumps over the obstacles."
0325-7,E
0334-0,"The scene with a pencil erasing a road for a man, is not taken in real life, as it appears to be an animated image."
0334-1,"The scenes displayed at 0:00, 0:03, 0:06, 0:11, 0:14, 0:18, 0:22, and 0:25 do not depict real-life scenes. They are illusions that are created using objects and the environment."
0334-2,"Yes, the scene with the pencil erasing the road is a digitally created image."
0334-3,"Yes, the scene is not real. It's a digital illustration, not a real-life scene."
0334-7,E
0340-0,There are 4 drainage channels in the video. These drainage channels were made of hollow bricks in a row as a means of water drainage.
0340-1,"There are four drainage channels shown in the video, as highlighted at [00:00:32]."
0340-2,"Yes, there are four drainage channels visible in the video. This is evident when the dam wall is constructed with three hollow bricks creating four holes for drainage."
0340-3,"No, there are four drainage channels as shown in the video."
0340-7,C
0357-0,The man in the white T-shirt seems excited and happy about the cucumber that he has taken out.
0357-1,He seems unimpressed or disappointed because he is the only one that does not find a prize.
0357-2,"No, the man in the white T-shirt looked very excited when he pulled out a cucumber."
0357-3,"No, the man in the white T-shirt did not appear satisfied or happy when he pulled out his gift, the cucumber. His initial reaction was surprised and shocked, and given the reactions of the other people in the room, it appears he was not pleased by it."
0357-7,C
0358-0,
0358-1,
0358-2,
0358-3,
0358-7,
0368-0,The man showed 10 scenarios between the adult and the toddler.
0368-1,"There are 10 scenarios demonstrated in the video. They are eating a snack, asked to clean up their room, napping, when someone is showering, eating breakfast, watching a show, cleaning up a mess, right after baby brother falls asleep, being helpful, and playing with toys."
0368-2,"Yes, the man showed ten scenarios between the adult and the toddler."
0368-3,"No, the man showed ten scenarios between the adult and the toddler."
0368-7,A
0370-0,There are three girls holding swords at the beginning of the video.
0370-1,Three girls are seen with swords at the start of the video.
0370-2,"No, there are three girls at the beginning of the video holding swords."
0370-3,"Yes, there are three girls holding swords at the beginning of the video."
0370-7,A
0372-0,"At the end of the video, the girl is seen hanging on the basketball net."
0372-1,"At the conclusion of the video, the guy posts the image on Instagram."
0372-2,"Yes, the girl pretends to dunk the basketball by hanging on the basket at the end of the video."
0372-3,"No, the girl does not actually dunk the basketball at the end of the video. The video shows her hanging on the net while Asher throws the ball through the hoop."
0372-7,D
0374-0,The magic trick in the first part of the video involved a balloon. The performer places a small object (such as candy) in their mouth and appears to place it inside the balloon.
0374-1,"The magician pops the balloon and appears to eat the rubber. A second magician blows a balloon while having a candy in his mouth which magically comes outside of the balloon. The milk trick involves a straw with a hole and second cup is placed beneath it, causing the milk to drain faster. The final magic trick involves an airpod case containing airpods being placed beneath a cover, and after a magical gesture the airpods disappear from the box and the box presented shows the airpods inside."
0374-2,"No, the magic trick in the first part of the video uses a balloon to magically make candy appear, but it does not use an extra knot."
0374-3,The magic trick in the first part of the video involves inserting an object into the balloon because the performer swallows an object and then it appears inside the balloon.
0374-7,B
0377-0,The man sitting next to her has his hand on the woman's shoulder.
0377-1,The hand belongs to the man sitting next to her.
0377-2,"Yes, the hand on the woman's shoulder is from the man behind her. His position allows him to place his arm around her and touch her shoulder."
0377-3,"Yes, the hand on the woman's shoulder in the second part of the video is from the person sitting next to her."
0377-7,B
0410-0,"After the sixth cotton candy is dissolved, a phone is revealed."
0410-1,"After the sixth cotton candy dissolves in the water, nothing is revealed."
0410-2,"Yes, after the sixth cotton candy dissolves, the man finds nothing in the bowl."
0410-3,"Yes, after the sixth cotton candy dissolves, a phone is revealed in the bowl."
0410-7,A
0416-0,"The man performing the trick was surprised because when he opened his hand, the egg had disappeared, even though he expected it to still be there."
0416-1,The magician was taken aback when the egg disappeared from his hand after the other man had placed his hand over it and removed it.
0416-2,"Yes, the man was surprised because the egg he placed under the cup disappeared."
0416-3,"Yes, the man on the right is surprised when the egg disappears from under the cup."
0416-7,D
0417-0,The person on the left is trying hard not to laugh because the flag that the person on the right is waving hits the person on the right in the head.
0417-1,The person on the left is trying hard not to laugh because the soldier on the right accidentally hit himself in the head with the flag he was holding while saluting.
0417-2,"No, the person on the left is trying not to laugh because of the incident that happened with the person on the right."
0417-3,"No, the person on the left is trying not to laugh because of the funny situation created by the person on the right."
0417-7,C
0420-0,"Yes, the cat won the game. The cat correctly identified which hand contained the hidden object, suggesting intelligence and observational skills."
0420-1,"Yes, the cat succeeded in the 'which hand' game. The cat analyzed the movements and calculated the correct hand with the item."
0420-2,"Yes, the cat won the game by choosing the hand that held the object."
0420-3,"No, the cat did not lose the game. The comments suggest that the cat successfully analysed the hand movements and made the correct choice."
0420-7,A
0427-0,The man does a magic trick to seamlessly cut the watermelon using a knife.
0427-1,He used digital editing/graphics. He created the watermelon using editing software and made a seamless transition to make it appear real.
0427-2,"Yes, the man used video editing, especially with mirror reflections."
0427-3,"No, he didn’t achieve the trick by hollowing out a watermelon rind and placing a peeled watermelon inside. The trick was done with editing, as the watermelon disappears in the mirror reflection."
0427-7,D
0430-0,Overcharging the phone with unstable electric voltage damages the phone.
0430-1,"The phone appeared damaged because it exploded after being charged to 10,000% using a hand crank charger."
0430-2,"No, the phone's damage was not a result of just video editing effects. The first phone was most likely really damaged while the second phone was not damaged since there is a transition to another new phone being tested."
0430-3,"Yes, the phone got damaged because it was ""overcharged"" with a hand-crank charger. The phone's display showed an extreme percentage before it exploded."
0430-7,B
0432-0,The last few targets come from the woman's hand.
0432-1,The last few targets in the video are thrown clay targets.
0432-2,"No, the last few targets are clays launched and/or kicked into the air by the man."
0432-3,"Yes, the last targets in the video were thrown by someone next to the shooter."
0432-7,A
0435-0,The man's sword cuts the target at the swing at 0:03.
0435-1,The man's sword swing successfully hit the straw mat target at the beginning of the video. It is the only sword swing in the video where a cut is performed.
0435-2,"Yes, the man's first sword swing hit the target. The bundled straw mats remained upright after the swing, but it was clear that the target was cut in half, and he demonstrated this by tapping it to make it fall."
0435-3,"Yes, the man's sword cut through each section of the straw mat target with every swing, as demonstrated by the mat falling apart after a light tap."
0435-7,C
0439-0,The man lights candles in the video.
0439-1,The man ignites candles in the video.
0439-2,"Yes, at the start of the video, the man lights a pile of thin candles."
0439-3,"Yes, the man lights an object that is blue that looks like a stack of matches."
0439-7,B
0441-0,"The man's left and right legs are stationary throughout the run, making very tiny movements to imitate the action of running without actually moving forward."
0441-1,"The man is on one leg and switches while mimicking a running motion. Therefore, his legs are stationary and he is not actually running."
0441-2,"The muscular man is not actually running, he is running in place. This is evidenced by the consistent background, which suggests the man is not moving forward."
0441-3,"Yes, his running style does involve high knee lifts and a pronounced forward thrust, even though he remains largely in place."
0441-7,B
0452-0,The left leg is shorter than the right leg.
0452-1,"The dancer's right leg appears to be of typical length. However, his left leg is significantly shorter than his right leg."
0452-2,"Yes, the dancer's left leg appears to be disabled, while his right leg is healthy."
0452-3,"Yes, the dancer's right leg shows power and strength, acting as the stable base, while the left leg displays agility and quick movements for intricate steps."
0452-7,D
0456-0,The man used 8 nails in the experiment; 4 nails were added to each of the 2 glasses.
0456-1,The man used a total of 12 nails in his experiment. He put 6 nails in each of the 2 glasses.
0456-2,"Yes, the man used six nails in the experiment, placing three in each cup."
0456-3,"Yes, the man used 14 nails in the experiment, with seven in each mug."
0456-7,D
0463-0,"The counter starts counting from the first throw conducted by the person which missed the hoop, around [00:00:16]."
0463-1,"The counter starts counting from the third throw, with the first two attempts being unsuccessful."
0463-2,"No, the counter starts from the first throw made by the man."
0463-3,"No, the counter does not start counting from the throw where the first successful basket is made. The counter starts counting from the beginning of the throws."
0463-7,D
0466-0,"The video showcases 7 images with optical illusions and clever perspective tricks. These images include a man jumping out of a window, a bird appearing huge, a plane taking off during sunset, an ant holding a twig, a man poking the sun, a flock of birds flying in the sky and the statue of liberty."
0466-1,The video contains 7 images that feature optical illusions or perspectives that create surprising visual effects.
0466-2,"No, the video contains 7 images that are related to optical illusions."
0466-3,"No, there are more than 5 optical illusion images presented in the video."
0466-7,D
0468-0,No one in the video successfully walked down the stairs. The person in the video falls while attempting the challenge.
0468-1,The person was able to walk down the stairs successfully in the second attempt in the video.
0468-2,"Yes, the second person successfully walks down the stairs with the whirlpool effect."
0468-3,"No, the first person was not able to successfully walk down the stairs. They fell almost immediately."
0468-7,B
0494-0,
0494-1,
0494-2,
0494-3,
0494-7,
0500-0,There are 2 ping-pong balls in the video; a white one and an orange one.
0500-1,There are two ping-pong balls in the video. One is being hit between two candles and the other is used as part of a dart game.
0500-2,"No, there are not three ping-pong balls featured in the video. While ping-pong balls appear at two points, a ping pong ball is struck with paddles between lit candles, and an orange ball is balanced on the end of a dart."
0500-3,"Yes, there are four ping-pong balls in the video. One is used to hit between the candles, one is shot from his mouth, and one is balanced on top of the water bottle. Finally, two ping-pong balls are used when kicking the soccer balls through the hoop."
0500-7,A
0501-0,The man in purple has 8 dumplings on his tray.
0501-1,The man in the purple shirt has 6 dumplings.
0501-2,"No, the man in purple does not have 5 soup dumplings on his plate. He has 8."
0501-3,"No, the man in the purple shirt has 7 dumplings on his plate."
0501-7,A
0512-0,The ping pong ball hits 6 pots at the beginning of the video.
0512-1,The ping-pong ball bounces off 6 pots at the start of the video.
0512-2,"Yes, the ping-pong ball hit seven pots at the beginning of the video."
0512-3,"No, the ping-pong ball hits five pots at the beginning of the video."
0512-7,B
0520-0,V and W only need one person.
0520-1,"The letters V, W, and I in the video require the fewest people to form, as they only require one person each."
0520-2,"Yes, the letters 'I,' 'V,' and 'W' each need only one person to form in the video."
0520-3,"No, the letters A, H, I, V, and W also use the minimum number of people, one or two, to form the letters."
0520-7,C
0522-0,Two men are seen wearing hats. One man is wearing a bike helmet with a unicorn on it and another is wearing a gray baseball cap.
0522-1,"There are three men wearing hats in the video. The first wears a gray baseball cap (01:04), the second wears a rhino helmet (0:41), and the third has silver hair (0:47)."
0522-2,"Yes, there are two men in hats shown in the video: one wearing a baseball cap and another wearing a pink helmet."
0522-3,"No, there are two men in hats shown in the video, one in a pink rhino helmet and one in a grey baseball cap."
0522-7,D
0525-0,The person not in the wheelchair in the video has one leg.
0525-1,The person not in the wheelchair has one leg.
0525-2,"Yes, the person not in the wheelchair appears to have only one leg. They are seen hopping on their one leg while helping the other person."
0525-3,"No, the person not in the wheelchair has one leg."
0525-7,A
0526-0,"In the second video, the man holds two lighters in his hand."
0526-1,"In the second trick, the man is holding 2 lighters."
0526-2,"Yes, at 0:26, the man is holding two lighters in his hands in the second video."
0526-3,"No, the man is holding two lighters in his hands in the second video."
0526-7,B
