qid,pred
0113-3,"No, more than one building is demolished in the video. A high rise building and a water tower are shown being demolished."
0113-7,A
0117-0,"There are zero toy cars shown in the video. While there are go-carts and racing cars that are not normal cars, these are not toy cars."
0117-1,"There are zero toy cars visible in the video. The video shows real, full-sized cars being driven, or go-karts which are still much larger than toy cars. Therefore, the answer is zero."
0117-2,"Yes, there are two toy cars shown in the video clip. From 0:14-0:25, there are videos of boys drifting with what appear to be toy cars."
0117-3,"No, there are two toy cars shown in the video clip."
0117-7,C
0118-0,"At the beginning of the video, the person hits the cans to make them fall down to the ground."
0118-1,"At the start of the video, the person taps one of the bottles, causing all three to fall."
0118-2,"Yes, the bottles were released on a slight slope. However, the man initiated the release by pushing them, not simply letting go."
0118-3,"Yes, the person did push the containers with their hand to make them fall."
0118-7,A
0127-0,Five watches are shown in the video. They are unique watches that have a car wheel design.
0127-1,"There are 4 watches displayed in the video. They each feature unique car-inspired designs, specifically resembling wheel rims."
0127-2,"Yes, four distinct watches are shown in the video. There is a red brake watch, a gold Lamborghini brake watch, a red brake watch on a wrist, and a green brake watch."
0127-3,"Yes, there are five watches shown in the video. Each watch has a different color scheme and design."
0127-7,B
0129-0,"One man appears in the video. At the end, he can be seen taking photos of the artist."
0129-1,The number of male figures shown in the video is one. There is one man shown helping the woman to create the art and take the photos.
0129-2,"Yes, there is only one man in the video. He is shown at the end taking a photograph of the artist in front of the avocado design."
0129-3,"Yes, there are two instances where there appears to be a man in the video. At [00:00:40] and [00:00:55]."
0129-7,C
0133-0,
0133-1,
0133-2,
0133-3,
0133-7,
0142-0,"The purpose for the character in costume to put a small piece of white tape on the handrail is to keep track of where they started, so they could clean the entire length of the handrail as it travels in a loop."
0142-1,The character in costume places a small piece of white tape on the handrail to mark the starting point of the cleaning process. It helps him know when he has cleaned the entire length of the rail.
0142-2,The character in costume uses a small piece of tape on the handrail as a marker to make sure that he can wipe the entire railing in the loop. This way he can know when he has come to the end and needs to stop wiping.
0142-3,"No, a small piece of white tape is not attached to the armrest to attract dust, it is attached to the rail to mark areas to keep distance."
0142-7,C
0146-0,"The car changes color 3 times in the video. The car is initially black, then it changes to light blue, and then it changes to purple, then green, and then finally red."
0146-1,"The car's color shifts 4 times in the video. It changes from black to blue, blue to purple, purple to green, and green to red."
0146-2,"Yes, the car does change color four times, starting with black. But the car changes color more than four times in the video."
0146-3,"Yes, the car in the video changes color three times, starting with blue."
0146-7,A
0151-0,The person piercing a potato with a straw is wearing a red shirt and has brown hair. The shirt has a white collar with a button up closure.
0151-1,The person holding a potato in the video is a woman. She is wearing a red long-sleeve shirt.
0151-2,"Yes, the person holding the potato is wearing a red coat and has long brown hair."
0151-3,"No, the person holding the potato is not wearing a light pink hoodie and a black cap. They are wearing a red hoodie and no cap."
0151-7,B
0152-0,"In the video, blue elastic bands are used for fixing the position of the pages."
0152-1,Blue elastic cords are used to secure the pages in place as they are folded.
0152-2,"No, the tool used to fix the pages in the video is not a blue retainer. It is a blue cord."
0152-3,"Yes, the tool used to fix the pages in the video is a rubber band. The blue bands securing the folded pages are identifiable as rubber bands."
0152-7,B
0154-0,
0154-1,
0154-2,
0154-3,
0154-7,
0162-0,The golfer successfully hits the target one time in the video. He hits the bell at the beginning of the video.
0162-1,"The golfer only achieves one successful target hit in the video. At the start of the video, he hits the bell."
0162-2,"No, the golfer does not hit the target only once in the video. He hits the target three times."
0162-3,"No, the golfer does not hit the target 10 times in the video. He hits the target 5 times."
0162-7,B
0167-0,The woman in the video is surprised because the man seemingly breaks the pencil using just his hands.
0167-1,"The woman is astonished because after wiggling the pencil between his knuckles, the pencil somehow balances upright on its end when the man opens his fists."
0167-2,"No, the woman is surprised because the pencil breaks when she appears to be trying to break it between her fists."
0167-3,"Yes, the woman gasps and looks very surprised when the man breaks the pencil."
0167-7,D
0169-0,"The woman pours juice into the mold two times in the video. She pours orange juice first, then red juice."
0169-1,The woman fills the mold with juice once in the video.
0169-2,"No, the woman does not pour juice into the mold twice in the video. She fills each mold once with a single flavor."
0169-3,"No, the woman pours juice into the mold two times in the video."
0169-7,A
0179-0,
0179-1,
0179-2,
0179-3,
0179-7,
0198-0,There are 12 photos of “old me” played in the video. These images show a person actively learning and performing well.
0198-1,"There are 12 photos labeled ""Old me"" shown in the video."
0198-2,"Yes, there are 12 photos labeled 'old me' in the video."
0198-3,"No, the video does not include the photo of 'old me' reading a book at a desk twice, it only appears once."
0198-7,B
0217-0,0:18-0:29. Thus the time lapse is 11 seconds long.
0217-1,"21 seconds. The capillary action demonstration, from setting up the experiment to the sped-up demonstration of the water transfer, is 21 seconds long in real time."
0217-2,"Yes, the time lapse of the capillary action demonstration lasted one hour and fifteen minutes according to the clock in the video."
0217-3,"Yes, the time lapse of the capillary action demonstration did last precisely 2 hours as indicated by the clock in the video."
0217-7,B
0242-0,The two orange cats jumped away because the person in the red hat made a loud noise.
0242-1,The two orange cats on the kitchen counter leaped away because the person wearing a red hat unexpectedly made a loud meowing sound.
0242-2,"Yes, the two orange cats jump away because the person in the red hat used a party blower."
0242-3,"Yes, at the start of the video, two cats, one of them being orange, jump away because they were frightened by a toy snake."
0242-7,D
0248-0,"The person in the foreground is painting a hyperrealistic portrait of a woman. He is using a fine brush to add details to the painting, specifically focusing on the water droplets on the woman's face."
0248-1,"The person in the foreground is engaged in painting a hyperrealistic portrait, focusing on adding fine details with a brush."
0248-2,"Yes, the person in the foreground is painting a hyperrealistic image of a wet-haired woman. The painting exhibits a very high level of detail and realism."
0248-3,"No, the person in the foreground is not under running water. The water droplets are part of a hyperrealistic painting technique to create a visual effect."
0248-7,B
0251-0,"The ball falls off the disc at the end of the video because the mechanical figures supporting the table keep lifting themselves up and causing the table to tilt, which makes the ball roll around erratically and ultimately fall off the edge."
0251-1,"The ball falls off the disc at the end of the video because one of the figures lifts itself up to try to claim the head, which causes the table to tilt."
0251-2,"No, the ball rolled off because the figures lift themselves up to try to claim the head, which causes the table to tilt."
0251-3,"Yes, the ball fell off the disc because the disc was tilted, causing it to roll off due to gravity."
0251-7,D
0256-0,"The ping-pong ball does not bounce on the ground, but on the stairs. Therefore, the ball bounces on the ground zero times."
0256-1,The ping-pong ball bounces 13 times before it reaches the bottom of the stairs.
0256-2,"No, the ping-pong ball bounces 16 times before entering the cup."
0256-3,"Yes, the ping-pong ball bounces 15 times on the ground as it descends the stairs."
0256-7,D
0259-0,The man used his right hand to throw away his hat. You can see this clearly at the beginning of the video.
0259-1,The man discarded his hat with his left hand.
0259-2,The man did not use his left hand to throw away his hat after failing to score. He used his right hand.
0259-3,"Yes, the man uses his right hand to throw his hat on the ground."
0259-7,D
0266-0,The yellow rubber band is fully looped around the right thumb at the end of the video.
0266-1,The yellow rubber band is completely wrapped around the right thumb.
0266-2,"Yes, the yellow rubber band is fully looped around the left thumb throughout the entire duration of the video."
0266-3,"Yes, the yellow rubber band is fully looped around the right thumb."
0266-7,B
0267-0,The first person in the video is hanging on a pole over a basketball or volleyball court.
0267-1,The first person in the video is hanging from a basketball hoop.
0267-2,"Yes, the person in the video is creating an illusion by lying on the basketball court. His pose and the high-angle perspective make it appear as though he is hanging, even though he is actually on the ground."
0267-3,The person in the video is jumping in the air because they are seen going straight up.
0267-7,C
0273-0,The color facing up after the Rubik's Cube is solved is white. This can be seen at the end of the video.
0273-1,The color on the top face of the Rubik's Cube after it is solved is yellow.
0273-2,"Yes, the top color of the solved Rubik's Cube is white. You can clearly see the white color on the top face of the solved cube at the end of the video."
0273-3,"Yes, the top color of the solved Rubik's Cube is yellow."
0273-7,A
0274-0,"There are a total of five people who appear in the video. One male dancer is front and center, and there are four other dancers behind him."
0274-1,"The total number of individuals visible in the video is five. This count includes Beakhyun and the four backup dancers who participate in the ""Pineapple Slice"" dance practice."
0274-2,"No, there are only five dancers in the video; this number does not change throughout the dance practice."
0274-3,"No, the total number of people in the video is five. This is evident from the number of individuals performing the dance in the frames."
0274-7,D
0276-0,"Yes, video editing is used. The pencil is taken off-screen before it is repositioned under the cube, creating the illusion that it is passing beneath a three-dimensional object."
0276-1,"The techniques used to create the illusion of the pen passing under the cube involve smart video editing, accurate masking, perspective, and clever drawing. By drawing a tall tower and using the right perspective, it seems like a small cube. The pencil goes offscreen and the rest can be video edited."
0276-2,"Yes, the illusion relies on video editing effects, as the pencil goes off-screen to mask the trick."
0276-3,"No, the illusion is not created solely through skillful drawing and perspective without video editing. The pencil seemingly passing under the cube is achieved through video editing, and the drawing itself is a cutout."
0276-7,B
0278-0,The writing on the paper in the video is red because the narrator uses a red pen to write the polynomial and math equations.
0278-1,The text written on the paper in the video is black.
0278-2,The writing on the paper in the video is red.
0278-3,"Yes, the writing on the paper in the video is red."
0278-7,C
0288-0,The adjustable wrench was not easy to use as the man struggles to chop the bone with it and eventually gave up.
0288-1,The wrench is the knife that is difficult to use. The man tries to use it as a knife and fails to chop a bone.
0288-2,"Yes, the knife with the darker black steel part in the video is the one that is not easy to use, as evidenced by the statement ""We have a problem. Take my knife."" when the man and woman were attempting to use the knife."
0288-3,"Yes, the lighter silver steel knife is not easy to use, as demonstrated when the man initially tries to cut the bone."
0288-7,D
0291-0,The electricity caused the rotational movement of the metal rod.
0291-1,The rotational movement of the metal rod was initiated by the interaction with electrical discharges produced by the device. The rotation continued because the ongoing electrical discharges kept exerting force on the rod.
0291-2,"No, the initial rotation of the metal rod did not start because a human plucked it. The rotation begins spontaneously in the video, triggered by the device itself."
0291-3,"Yes, the rotational movement of the metal rod was caused solely by the interaction between the electric field and the metal rod. The electric arcs apply a force on the metal rod causing it to rotate."
0291-7,B
0292-0,There is at least 1 vehicle behind the bus.
0292-1,There appears to be one vehicle behind the bus.
0292-2,"No, there is at least one other car that passes behind the bus."
0292-3,"Yes, there are two vehicles following the bus, as seen by two sets of headlights in the final image."
0292-7,A
0295-0,The person holding the yellow bag tries only one method. They try to pour from the bag into the bottle.
0295-1,The person with the yellow bag attempted only one technique. They tried to squeeze the contents of the yellow bag into the mustard bottle with the cap on.
0295-2,"No, the person with the yellow bag only tried one method of pouring the contents of the bag. They tried to pour the contents into the mustard bottle. The other person removed the top of the mustard bottle in hopes of solving the pouring issue."
0295-3,"No, the person with the yellow bag only tried two methods to pour the contents. First, the contents could not go in because the lid was still on. The person then opened the lid and poured the contents from the bag."
0295-7,B
0296-0,"The man doesn't catch the blue pants on his first attempt because they have shrunk in the wash, resulting in him catching a tiny version of them."
0296-1,"The man misses catching the blue pants on his first try because the pants shrunk in the wash, making them too small to wear."
0296-2,"Yes, it is due to a visual illusion."
0296-3,"No, the reason the man doesn't catch the blue pants on his first attempt is not because they are a painted object. The man exclaims that the pants have shrunk in the wash."
0296-7,D
0303-0,The man stops cycling when he dismounts from the bike.
0303-1,The cyclist steps off the bike and lets it drop to the ground.
0303-2,"No, the man does not stop cycling by crashing into a cushion. He lands on his feet after completing the trick."
0303-3,"Yes, the man stops cycling by dismounting and walking away after landing from his stunt."
0303-7,B
0304-0,"Two. At the beginning of the video, the narrator indicates that the writer is using two separate pieces of paper."
0304-1,The person starts writing on one sheet of paper.
0304-2,"Yes, the person writes on two layers of paper. This is shown by the man in the video questioning why the person is writing on two different pieces of paper."
0304-3,"Yes, the person initially writes on what appears to be one layer of paper."
0304-7,A
0308-0,The first military aircraft is taking off from an aircraft carrier.
0308-1,The initial military aircraft is attempting to take off. It is launched from the deck of an aircraft carrier.
0308-2,"Yes, at the start of the video, a military aircraft is approaching an aircraft carrier. After it gets close to the aircraft carrier, it rises up and goes back into the sky. This is a missed landing."
0308-3,"Yes, the first military aircraft is taking off from the aircraft carrier."
0308-7,A
0313-0,"At the end of the video, these products occupy 8 compartments on the shelf."
0313-1,There are 9 sections on the shelf filled with products by the end of the video.
0313-2,"Yes, the products occupy 9 compartments on the shelf at the end of the video."
0313-3,"No, the products do not occupy 10 compartments on the shelf at the end of the video. They occupy 9 compartments."
0313-7,B
0319-0,"At the end of the video, the ball is traveling along path C, which is a straight line, because once the wooden ring is opened, the centripetal force is removed and the ball continues its motion in a straight line due to inertia."
0319-1,"The ball travels straight out of the circle, following path ""C"" in the diagram."
0319-2,"Yes, the ball does end its motion at position C, and then the person puts the ball back into the circular wooden piece at the end of the video."
0319-3,"No, the ball does not end up in position A at the end of the video. It ends up at position C."
0319-7,D
0320-0,The last person does a backflip from a horizontal bar before landing on their back.
0320-1,The last person uses a flip to jump over a bar.
0320-2,"No, the last person in the video does not stand on a pole to jump onto the tire. He uses a low bar to jump onto the tire."
0320-3,"No, the last person in the video does not perform a parkour move to jump over a fence. He does a flip on a set of bars, but does not land correctly."
0320-7,A
0321-0,"The group of people are engaging in the ""Whose face is that?"" trend."
0321-1,The people in the group are performing a viral TikTok challenge. This is evidenced by the fact that they are making hand gestures to the beat of a trending song.
0321-2,"Yes, the people in the group are filming a video with a hand gesture choreography. The video begins with multiple hands forming a circle, making gestures in synchronicity with the music."
0321-3,"No, they are not playing a typical game of rock, paper, scissors because they don't make all three standard hand motions."
0321-7,A
0325-0,The rider flips 4 times and jumps 3 times in the air while crossing obstacles.
0325-1,"The rider performs the following flips and jumps:
- Double Tailwhip
- 360 into landing
- Backflip Barspin
- Tailwhip to No Hander
- Frontflip Tailwhip"
0325-2,"No, the video and transcript do not show that the rider flipped and jumped eight times while crossing the obstacles."
0325-3,"No, the rider flips and jumps more than three times while crossing the obstacles."
0325-7,E
0334-0,"The scenes with the man eating the sun, the pencil erasing the road, and the birds trapped in the whisk are not taken in real life."
0334-1,"The video parts that are not depicting real-life scenes are those with a pencil and a man walking, and those with a whisk and the birds, as these are likely computer-generated images (CGI)."
0334-2,"Yes, the scene with the pencil erasing the road is a digitally created image, due to its fantastical nature and the technical difficulty of creating such an effect in real life."
0334-3,"No, the scene is not real. It is just a clever trick of perspective."
0334-7,C
0340-0,"There are four drainage channels, created by using three hollow bricks to separate a gap in the dam wall into four individual spaces."
0340-1,The total number of drainage channels shown in the video is four. These channels are created by the three hollow blocks that are laid in the middle of the dam.
0340-2,"Yes, it is true that there are four drainage channels visible in the video. In the middle of the video, the man creates four openings at the center of the wall."
0340-3,"Yes, there are five drainage channels shown in the video. These are present in the spillway at the bottom of the dam."
0340-7,A
0357-0,The man in the white T-shirt is happy with the jar of jelly. He is excited that he got it.
0357-1,The man in the white T-shirt feels surprised and amused when he pulls out the cucumber.
0357-2,"No, the man in the white T-shirt did not smile wryly and look disappointed as he took out his things. He seems surprised but happy to receive the pickle."
0357-3,"No, the man in the white T-shirt does not feel satisfied or happy when he extracts his hidden item. He actually looks very confused when he pulls out a pickle, and it is clear he was expecting something better."
0357-7,C
0358-0,
0358-1,
0358-2,
0358-3,
0358-7,
0368-0,The man showed 10 scenarios between the adult and the toddler.
0368-1,The man demonstrated 10 different scenarios in the video between an adult and a toddler.
0368-2,"Yes, the man showed ten scenarios between the adult and the toddler."
0368-3,"No, the man showed ten scenarios between the adult and the toddler."
0368-7,A
0370-0,"At the beginning of the video, three girls are holding swords. They are in the front row of the color guard team."
0370-1,"At the start of the video, there are three girls holding swords."
0370-2,"No, there are three girls holding swords at the beginning of the video, not four."
0370-3,"Yes, there are only three girls holding swords at the beginning of the video."
0370-7,A
0372-0,"At the end of the video, the girl is holding onto the basketball net."
0372-1,"At the conclusion of the video, the girl is hanging on the basketball net as the boy pretends to be surprised. The girl is still hanging there as the video ends."
0372-2,"Yes, the girl pretends to dunk the basketball by hanging on the basket at the end of the video. The man holds her up and the male throws the ball so that it looks like she dunked."
0372-3,"No, the girl does not actually dunk the basketball into the hoop at the end of the video. She is holding onto the hoop and the boy pretends to throw the basketball towards the hoop for a photo opportunity."
0372-7,D
0374-0,Candy and balloons were used to perform the magic trick in the first part of the video. He eats a piece of candy and then rips open a balloon revealing an identical piece.
0374-1,"The magician likely concealed the candy in his mouth beforehand, and then he proceeded to pretend to extract it from the balloon during the trick."
0374-2,"Yes, the first magic trick in the video does involve a balloon and an extra rubber piece. The extra piece is placed in the mouth of the presenter, who blows it into the balloon to achieve the magical effect."
0374-3,"In the first part of the video, the magic trick was performed by inserting an object into the balloon."
0374-7,B
0377-0,The man's hand is on the woman's shoulder. Because he is sitting right beside her.
0377-1,The man is the owner of the hand on the woman's shoulder.
0377-2,"Yes, the hand on the woman's shoulder is from the man behind her."
0377-3,"Yes, the hand on the woman's shoulder in the second part of the video is from the person sitting next to her."
0377-7,B
0410-0,"After the sixth cotton candy is dissolved, the person who dissolved the cotton candy looks in the water, but nothing appears."
0410-1,"After the sixth cotton candy dissolves into the water, the water is blue but there is no prize to be found."
0410-2,"Yes, after the sixth cotton candy dissolves, the man finds nothing in the bowl."
0410-3,"No, after the sixth cotton candy dissolves, nothing is revealed in the bowl."
0410-7,D
0416-0,The man performing the trick was surprised because he did not know how the egg disappeared. This means that he didn't know that his friend removed the egg from under the cup.
0416-1,The man performing the trick was taken aback by the disappearance of the egg from his hand.
0416-2,"Yes, the man was surprised because the egg he made disappear from his hand was actually gone when he opened the cup."
0416-3,"Yes, the man was surprised when the egg disappeared from his hand and was not found under the cup."
0416-7,D
0417-0,"The person on the left is trying hard not to laugh because something funny happened, presumably involving the soldier on the right waving the flag."
0417-1,"The person on the left is trying hard not to laugh because the man next to him got the flag stuck on his head, and he likely needs to maintain a professional demeanor."
0417-2,"No, the person on the left is trying not to laugh because the person on the right has the flag draped over his head."
0417-3,"No, the person on the left is trying not to laugh because his fellow soldier messed up the flag routine and covered his own head with it."
0417-7,C
0420-0,"Yes, the cat won the ""which hand"" guessing game. It correctly identified which hand held the treat after carefully observing the hand movements."
0420-1,"Yes, the cat succeeded in the game. The cat carefully analyzes the movements of the hands to determine which one contains the treat."
0420-2,"Yes, the cat won the game. The cat successfully chose the hand that held the object."
0420-3,"No, the cat did not lose the game. The cat confidently chose a hand with its paw after carefully watching the movements, implying that it chose the correct hand."
0420-7,A
0427-0,The man achieved taking out a whole watermelon and cutting it using visual effects/CG. He picks up a watermelon that is not there in the reflection and appears in his hands. He also uses editing to cut the watermelon in one go.
0427-1,"** 
The man uses editing to make it seem like he has a whole watermelon when in reality, he had a half watermelon. By cutting between shots of him with a half watermelon and then a whole watermelon, he gives the illusion of having infinitely many watermelons."
0427-2,"Yes, the man uses video editing to create the illusion of taking out a whole watermelon. One visual cue of the editing is when he lifts the watermelon, but his reflection shows him holding nothing."
0427-3,"No, the man did not achieve the trick by hollowing out a watermelon rind and placing a peeled watermelon inside. The trick was achieved via video editing."
0427-7,D
0430-0,The damage of the phone is caused by overcharging the battery with an external device.
0430-1,"The phone appears damaged in the video because it was overcharged by a hand-crank generator, causing it to explode."
0430-2,"No, the phone's damage was not just a result of video editing effects. The phone at the beginning was a cracked screen phone, and the phone at the end exploded."
0430-3,"Yes, the phone screen got damaged after it was seemingly overcharged with the hand-crank charger."
0430-7,B
0432-0,The last few targets come from the woman's hand. She is seen tossing them into the air.
0432-1,The last few targets in the video are the clay targets that the man shoots after loading the shotgun a few times and launching the clays in the air.
0432-2,"Yes, the last few targets in the video are bullet casings thrown by the man."
0432-3,"Yes, the last targets in the video were thrown by the woman standing next to the shooter."
0432-7,A
0435-0,The one swing of the man's sword cut the target made of bundled straw mats.
0435-1,The man successfully hits the straw mat with one sword swing. The sword cut through the straw mat.
0435-2,"Yes, the man's first sword swing hit the target. The bundled straw mats were cut so cleanly that the upper portion remained in place until he tapped it."
0435-3,"Yes, the man's sword cut through each section of the straw mat target with a single swing. The straw mat remains standing after the cut, showing each section was severed."
0435-7,C
0439-0,The man lights candles in the video.
0439-1,The man ignites candles in the video. This kickstarts the experiment to demonstrate atmospheric pressure.
0439-2,"No, the man does not light a pile of thin candles in the video. The candles are already lit before the video starts."
0439-3,The man does not light a small object that looks like a stack of matches. The man lights a blue circular stack of candles before the video starts.
0439-7,B
0441-0,"Throughout the run, both the man's left and right legs remain bent, and the feet move in place, simulating a running motion without actually moving forward."
0441-1,"The man's legs are in motion as if he is running, but he is not moving forward, and instead he is running in place."
0441-2,"The muscular man is staying in the same spot. He is not actually running, but running in place."
0441-3,"No, the muscular man's running style does not involve high knee lifts or a pronounced forward thrust. He is essentially hopping in place, creating the illusion of forward motion."
0441-7,C
0452-0,"The left leg appears to be of normal length and fully functional, used for balancing, stepping, and propulsion. The right leg is significantly shorter, resulting in a visible difference in length compared to the left leg."
0452-1,"The dancer's left leg is missing from the hip, and the right leg appears normal."
0452-2,"Yes, the dancer's left leg is disabled while the right leg is healthy. He uses his right leg to perform dance moves while his left leg is bent upwards and does not bear weight."
0452-3,"No, both legs are used for quick movements and agility, while his hands provide the power and strength for his breakdancing moves."
0452-7,D
0456-0,The man used 6 nails in the experiment. He put 3 nails in each of the two beer mugs.
0456-1,The man used a total of 8 nails in the experiment. There were 4 nails put into each of the mugs.
0456-2,"Yes, the man used six nails in the experiment, placing three in each cup."
0456-3,"No, the man used 12 nails for the experiment, with six in each mug."
0456-7,B
0463-0,The throw conducted by the person did the counter starts counting from is at 0:13.
0463-1,The counter begins from the first throw in the video.
0463-2,"No, the counter does not start counting from the second throw made by the man. The counter starts when he makes his first shot successfully."
0463-3,"No, the counter does not start counting from the throw where the first successful basket is made. The counter begins to count from the very first throw."
0463-7,D
0466-0,The video contains 7 optical illusion imagery of clever perspective and time freezing.
0466-1,"The video contains 6 images featuring optical illusions. These illusions are created through the use of perspective, timing, and scale."
0466-2,"Yes, the video contains 6 images that are related to optical illusions because each photo uses forced perspective to create a visual pun or optical illusion."
0466-3,"No, there are 7 optical illusion images shown in the video. They include a giant seagull, an airplane appearing to fly into the sun, an ant appearing to carry a log in front of the sun, a person appearing to eat the sun, birds making the shape of a dolphin in the sky, and the Statue of Liberty appearing to hold the light of the sun."
0466-7,B
0468-0,The second person in the video successfully walked down the stairs.
0468-1,"The second person in the video was able to walk down the stairs successfully, while the first person fell."
0468-2,"Yes, the second person successfully walked down the stairs despite the whirlpool effect. The video shows them carefully descending each step and reaching the bottom safely."
0468-3,"No, the first person was not able to successfully walk down the stairs. They fell almost immediately after starting."
0468-7,B
0494-0,
0494-1,
0494-2,
0494-3,
0494-7,
0500-0,"There is 1 ping-pong ball in the video. At 0:23, a ping-pong ball is bounced between two candles."
0500-1,There are 3 ping-pong balls shown in the video.
0500-2,"Yes, there are three ping-pong balls featured in the video."
0500-3,"Yes, there are four ping-pong balls in the video."
0500-7,B
