Author,Comment,LikeCount,PublishedAt
@akshilpi543,Phonk edits be like <br><br>Girls breathing: 🤡<br>Boys breathing :💀💀💀 sigma sigma alpha male <br><br>Girls pooping: 🤡🤡<br>Boys pooping : 💀💀hell yehh Thomas Shelby  American Psyco <br><br>Girls sleeping: 🤡🤡<br>Boys sleeping: 💀💀sigma sigma boy<br><br>This is a messege to the creator showing that women can&#39;t do anything and then suddenly saying boys are 💀💀💀sigma and made every thing just remember a thing <br><br>Who made us<br>who made genders <br>Who made the world <br><br>God😈😈 <br> And if the God did not made any difference then who are you to say that women are nothing to men<br><br>If you still make this kind of trash ahh phonk edit then you are a 7 year old so just watch cocomelon boy,0,2025-02-01T07:43:40Z
@Tdubb.ranger,Horrible edits. Just quit bro you&#39;ve got like 40 years or more to live.,0,2025-02-01T04:22:09Z
@Digital_Fyre,In the last clip of the woman<br>what is that shifter 😭<br>(no hate but c&#39;mon...),0,2025-02-01T01:44:56Z
@Faze_WaLdIzzz,Ngl i feel like Everton that says both Are good Are girls😮😅(Im a feminist),0,2025-01-31T13:52:09Z
@LorenaRobledo-y7b,🏎️.   🚓,0,2025-01-30T18:02:17Z
@formudriver89official,i actually used to ride those toy cars lol 😂,0,2025-01-30T16:13:32Z
@NicholasMartinez-t7w,Girls suck at driving,1,2025-01-30T06:28:47Z
@LukyPlaysGames,"love this short ,ive already watch this over 10x",0,2025-01-29T19:52:55Z
@초쿠민,외국 자동차 영상특<br>1.해골 이모티콘 꼭들어가있음<br>2.귀 겁나아픈 무스 도마도마 거리는 이상한 브금임<br>3.갑자기 멈추면서 화면흔들리고 해골 이모티콘있음ㅋㅋ,0,2025-01-29T13:06:47Z
@Lazy_AhhEditorsAlt,I HATE these kinds of videos it always goes like comparing Genders and casually making edits of it.,1,2025-01-29T05:18:42Z
@Beanie-s4r,"Guess I’m a boy now, Gosh I have too be judged by my gender 😂😂❤",0,2025-01-29T03:17:21Z
@Vvyxza,Remember saying this is insulting... <br>・Your mom<br>・Your aunt<br>・Your grandma <br>And this is why you don&#39;t have a girlfriend yet,0,2025-01-29T01:04:12Z
@L0V3LYG1RLY,"people bfr, this is so wrong. Compairing girls and boys and making one gender say that they are &quot;better&quot; is so sexist.",0,2025-01-27T20:42:33Z
@salihaan9901,W boys😎 btw i driving with my hand off,0,2025-01-27T18:07:11Z
@shakeelmahesar5554,Me driving my cycle 😅,0,2025-01-27T17:31:58Z
@MUZABIOYUNDA,Harun Tastan☠️💀☠️☠️☠️,0,2025-01-27T01:36:39Z
@Archiejdog,The drag racer looks fun💯,0,2025-01-25T15:24:53Z
@sophie303-z6t,That&#39;s why women live longer💀,0,2025-01-24T20:57:43Z
@turkanehuseynli1517,Gril😮😮😮😮  Boys    sigmaaaaamamamamamam,0,2025-01-23T20:34:24Z
@viktorkramer1563,💀,0,2025-01-21T13:37:12Z
@GuadalupeHernándezEstrada-z6o,Trollface,0,2025-01-19T17:39:38Z
@Yeahidkman,"The reason the men are driving like that is probably due to them being in a racing arena, due to the background.",3,2025-01-19T16:26:34Z
@jonidadjala,whata fuck,1,2025-01-19T10:28:19Z
@TR3X1A,Girls: 🗿👑<br>Boys: 🗿👑<br>There’s nothing wrong with any gender.,1,2025-01-18T16:55:06Z
@carmenestela8749,no ay nada mas solo ay esto ☠️☠️,0,2025-01-18T01:29:58Z
